timestamp accx accy accz rotx roty rotz
1448791585051 0.202 0.931 0.078 1.271 -0.226 0.006
1448791585102 0.102 1.093 0.154 0.961 -0.534 -0.197
+ 167.389 -1 30.28618341780294 -97.73627777592999
1448791585152 0.102 1.093 0.154 0.145 -0.616 -0.091
1448791585202 0.024 1.291 0.072 -0.99 -0.736 -0.094
1448791585252 -0.15 0.908 0.047 -2.791 -0.896 -0.412
1448791585302 -0.15 0.908 0.047 -2.552 -0.639 -0.276
1448791585352 0.198 1.452 0.268 -2.003 2.641 0.452
1448791585402 -0.169 0.683 0.301 -2.525 0.175 0.389
1448791585452 -0.169 0.683 0.301 -1.186 0.397 0.085
1448791585502 0.037 0.558 0.154 -0.488 0.293 0.212
1448791585552 0.037 0.558 0.154 0.499 -0.148 0.152
1448791585602 0.003 0.489 0.387 1.825 -0.452 0.026
1448791585652 0.213 1.874 1.653 1.897 -0.937 0.197
1448791585702 0.213 1.874 1.653 -1.624 0.455 0.93
1448791585752 -0.045 0.874 -0.198 1.136 -0.393 -0.326
1448791585802 -0.045 0.874 -0.198 -0.307 -0.474 -0.023
1448791585852 -0.168 0.465 -0.331 1.561 -1.658 -1.416
1448791585901 0.648 1.076 -0.204 2.191 -1.453 -0.384
1448791585952 0.648 1.076 -0.204 1.787 1.067 0.376
1448791586002 -0.148 0.887 0.022 1.404 -0.308 -0.007
1448791586052 0.12 0.991 0.094 1.009 -0.08 -0.272
+ 167.244 -1 30.28618341780294 -97.73627777592999
1448791586102 0.12 0.991 0.094 1.047 -0.051 -0.307
1448791586151 0.278 1.02 0.206 0.363 -0.153 -0.584
1448791586202 0.278 1.02 0.206 -0.353 0.423 -0.14
1448791586252 -0.084 1.34 0.275 -2.045 -0.663 -0.108
1448791586302 -0.096 1.191 -0.139 -2.962 -1.186 0.034
1448791586352 -0.096 1.191 -0.139 -2.43 0.339 0.638
1448791586402 0.059 1.322 0.186 -2.449 1.654 0.355
1448791586452 0.019 0.67 0.039 -1.757 1.724 0.461
1448791586502 0.019 0.67 0.039 -1.037 1.064 0.087
1448791586552 0.036 0.473 0.15 0.025 0.475 0.196
1448791586602 0.036 0.473 0.15 1.416 -0.033 0.206
1448791586652 -0.047 0.436 0.522 2.082 -1.239 0.358
1448791586702 0.21 0.49 1.024 -1.996 1.265 0.93
1448791586752 0.21 0.49 1.024 0.556 0.069 -0.113
1448791586802 -0.122 1.636 0.257 0.275 0.689 0.181
1448791586852 -0.005 1.332 0.228 1.604 -1.288 -1.285
1448791586902 -0.005 1.332 0.228 2.582 -1.779 -0.413
1448791586952 0.039 1.051 0.151 2.142 0.867 0.366
1448791587002 0.039 1.051 0.151 1.678 -0.893 0.024
1448791587051 0.097 0.77 -0.026 0.882 -0.734 -0.1
+ 167.119 -1 30.28618341780294 -97.73627777592999
1448791587102 0.179 0.877 0.027 1.091 -0.996 -0.257
1448791587152 0.179 0.877 0.027 0.948 -0.522 -0.357
1448791587202 0.374 1.286 0.133 0.257 0.174 -0.169
1448791587252 -0.175 1.281 0.396 -1.448 0.366 -0.166
1448791587302 -0.175 1.281 0.396 -2.741 -1.748 -0.277
1448791587352 0.045 1.295 0.043 -3.02 -2.345 0.55
1448791587402 0.045 1.295 0.043 -2.826 3.192 0.772
1448791587452 0.057 1.061 0.208 -1.792 2.085 0.635
1448791587502 0.012 0.591 -0.035 -1.238 1.808 0.318
1448791587552 0.012 0.591 -0.035 -0.406 1.17 0.129
1448791587602 -0.029 0.379 0.125 0.873 -0.453 0.075
1448791587652 -0.081 0.837 0.899 2.159 -1.082 0.055
1448791587701 -0.081 0.837 0.899 -0.816 0.524 0.156
1448791587752 0.298 0.259 0.137 -1.286 -0.985 1.239
1448791587802 0.298 0.259 0.137 0.955 -0.07 -0.299
1448791587852 0.041 0.776 -0.199 1.541 -1.2 -1.083
1448791587901 0.409 1.174 -0.11 2.505 -1.398 -0.726
1448791587952 0.409 1.174 -0.11 1.588 0.689 -0.068
1448791588002 -0.093 0.797 0.105 1.571 -0.12 0.147
1448791588052 0.063 0.827 0.183 1.2 -0.057 -0.074
1448791588101 0.063 0.827 0.183 1.305 -0.303 -0.2
+ 166.998 -1 30.28618341780294 -97.73627777592999
1448791588152 0.089 0.98 0.422 1.647 0.124 -0.372
1448791588202 0.089 0.98 0.422 0.491 0.372 -0.325
1448791588252 0.142 1.305 0.403 -1.052 0.656 -0.006
1448791588302 0.101 1.348 -0.172 -2.746 -1.203 0.145
1448791588351 0.101 1.348 -0.172 -2.674 -1.029 0.906
1448791588402 -0.043 1.499 -0.046 -2.277 2.051 0.671
1448791588452 -0.105 0.773 0.086 -2.639 2.52 0.786
1448791588502 -0.105 0.773 0.086 -1.575 1.995 0.74
1448791588552 0.042 0.517 0.132 -0.865 1.283 0.137
1448791588601 0.042 0.517 0.132 0.61 0.059 0.308
1448791588652 -0.075 0.357 0.285 2.1 -0.903 0.071
1448791588702 0.314 2.978 2.048 1.462 -0.55 0.031
1448791588752 0.314 2.978 2.048 -2.265 0.398 1.509
1448791588802 0.03 1.142 -0.627 1.646 -0.215 -1.009
1448791588852 -0.141 0.624 -0.249 -0.072 -2.33 0.15
1448791588902 -0.141 0.624 -0.249 1.626 -0.237 -1.66
1448791588952 0.434 1.145 0.239 2.389 -2.292 0.346
1448791589002 0.434 1.145 0.239 1.889 0.054 0.046
1448791589051 -0.08 0.734 0.063 1.585 -0.899 -0.142
1448791589102 0.097 0.846 0.229 0.774 -0.579 -0.222
+ 166.877 -1 30.28618341780294 -97.73627777592999
1448791589152 0.097 0.846 0.229 1.321 -0.695 -0.3
1448791589202 0.231 1.056 0.256 0.963 -0.522 -0.425
1448791589252 0.231 1.056 0.256 0.59 0.331 -0.113
1448791589302 -0.019 1.447 0.381 -1.547 -0.65 0.179
1448791589352 -0.102 1.166 -0.118 -3.238 -0.578 -0.054
1448791589402 -0.102 1.166 -0.118 -2.683 -1.39 0.595
1448791589452 0.136 1.471 0.37 -2.257 3.016 0.805
1448791589502 -0.058 0.753 0.101 -2.442 2.753 0.62
1448791589552 -0.058 0.753 0.101 -1.408 1.67 0.51
1448791589602 0.055 0.578 0.127 -0.68 1.32 0.193
1448791589652 0.055 0.578 0.127 0.656 0.132 0.266
1448791589702 -0.049 0.375 0.249 2.178 -0.768 0.142
1448791589752 0.098 2.447 1.986 1.55 -0.885 -0.122
1448791589802 0.098 2.447 1.986 -2.02 0.153 1.342
1448791589852 0.071 1.121 -0.381 0.946 -0.053 -0.683
1448791589902 0.005 0.699 -0.092 0.573 -1.894 -0.469
1448791589952 0.005 0.699 -0.092 2.267 -0.405 -0.848
1448791590002 0.239 1.125 0.093 2.07 -1.291 0.427
1448791590052 0.239 1.125 0.093 1.756 -0.332 0.023
1448791590102 -0.075 0.769 0.066 1.737 -1.317 -0.058
+ 166.775 -1 30.28618341780294 -97.73627777592999
1448791590152 0.111 0.852 0.245 0.863 -0.429 -0.253
1448791590202 0.111 0.852 0.245 1.316 -0.74 -0.271
1448791590252 0.133 0.923 0.454 1.013 -0.096 -0.387
1448791590302 0.059 1.436 0.504 0.243 -0.167 -0.168
1448791590352 0.059 1.436 0.504 -1.615 -0.333 0.225
1448791590402 -0.216 1.139 -0.023 -3.26 -0.208 0.037
1448791590452 -0.216 1.139 -0.023 -2.698 -1.532 0.608
1448791590501 0.124 1.542 0.411 -2.805 2.19 0.781
1448791590552 -0.147 0.754 0.17 -2.2 1.964 0.661
1448791590602 -0.147 0.754 0.17 -1.374 1.214 0.578
1448791590652 0.037 0.565 0.11 -0.554 0.951 0.184
1448791590702 0.006 0.384 0.247 0.786 0.224 0.198
1448791590752 0.006 0.384 0.247 2.285 -0.794 0.051
1448791590802 0.141 2.446 1.961 0.252 0.283 0.047
1448791590852 0.141 2.446 1.961 -1.893 -0.407 0.878
1448791590902 0.092 1.255 -0.318 0.8 -0.291 0.097
1448791590952 0.092 1.273 -0.168 1.579 -1.366 -1.126
1448791591002 0.092 1.273 -0.168 2.493 -1.807 -0.339
1448791591051 0.2 1.047 0.035 2.306 0.003 0.378
1448791591102 0.022 0.767 0.037 1.569 -0.434 -0.206
+ 166.769 -1 30.28618341780294 -97.73627777592999
1448791591152 0.022 0.767 0.037 1.427 -1.428 -0.132
1448791591202 0.06 0.767 0.117 1.258 -0.164 -0.443
1448791591252 0.06 0.767 0.117 1.321 -0.795 -0.397
1448791591302 0.219 0.989 0.381 0.637 -0.64 -0.301
1448791591352 -0.065 1.38 0.361 0.02 0.324 -0.082
1448791591402 -0.065 1.38 0.361 -2.713 -0.055 -0.184
1448791591452 -0.014 1.414 -0.286 -2.757 -1.117 0.581
1448791591502 0.187 1.519 0.387 -3.546 -0.274 0.684
1448791591552 0.187 1.519 0.387 -2.506 2.318 1.282
1448791591602 -0.03 0.753 0.072 -1.744 2.774 0.943
1448791591652 -0.03 0.753 0.072 -1.21 1.615 0.453
1448791591702 -0.002 0.419 0.064 0.107 0.821 0.303
1448791591752 -0.094 0.322 0.227 1.24 -0.035 0.142
1448791591802 -0.094 0.322 0.227 2.578 -0.733 0.139
1448791591852 0.397 2.848 2.085 -2.419 1.747 0.309
1448791591902 -0.014 1.598 -0.302 -0.606 -0.741 -0.327
1448791591952 -0.014 1.598 -0.302 0.148 1.133 0.123
1448791592002 0.064 1.267 0.063 1.591 -0.452 -1.457
1448791592051 0.064 1.267 0.063 2.77 -1.663 0.075
1448791592102 0.082 1.11 0.001 2.203 0.09 0.494
+ 166.682 -1 30.28618341780294 -97.73627777592999
1448791592152 0.051 0.743 0.03 1.539 -0.589 -0.116
1448791592202 0.051 0.743 0.03 1.393 -1.444 -0.163
1448791592252 0.111 0.765 0.135 1.552 -0.05 -0.338
1448791592302 0.111 0.765 0.135 1.626 -0.44 -0.401
1448791592352 0.267 1.066 0.287 0.486 -0.542 -0.157
1448791592402 -0.13 1.45 0.406 -0.512 0.386 -0.016
1448791592452 -0.13 1.45 0.406 -3.277 -0.585 -0.179
1448791592502 -0.055 1.451 -0.346 -2.444 -1.388 0.532
1448791592552 0.103 1.508 -0.082 -2.571 1.85 0.575
1448791592602 0.103 1.508 -0.082 -2.715 2.412 1.002
1448791592652 -0.069 0.653 0.036 -1.843 2.239 0.796
1448791592702 -0.069 0.653 0.036 -0.984 1.655 0.116
1448791592752 0.062 0.318 0.087 0.31 0.751 0.037
1448791592802 -0.079 0.348 0.303 1.651 -0.209 0.329
1448791592852 -0.079 0.348 0.303 2.368 -0.759 0.423
1448791592902 0.328 3.061 1.865 -2.605 1.551 0.386
1448791592952 0.194 1.582 -0.119 0.162 -0.976 -0.445
1448791593002 0.194 1.582 -0.119 -0.095 -0.641 0.046
1448791593052 0.113 1.388 0.081 2.197 -0.027 -1.188
1448791593102 0.113 1.388 0.081 2.895 -2.449 0.199
+ 166.6 -1 30.28618341780294 -97.73627777592999
1448791593152 0.39 1.16 -0.021 1.63 -0.576 0.059
1448791593202 -0.005 0.69 0.171 1.431 -0.096 -0.227
1448791593252 -0.005 0.69 0.171 1.511 -0.985 0.033
1448791593302 -0.009 0.729 0.153 1.142 0.259 -0.14
1448791593351 0.117 1.004 0.294 1.366 -1.155 -0.195
1448791593402 0.117 1.004 0.294 0.158 -0.671 -0.256
1448791593452 -0.05 1.432 0.117 -1.93 -0.58 0.108
1448791593502 -0.05 1.432 0.117 -2.993 -1.153 0.042
1448791593552 -0.158 1.509 -0.233 -2.891 -0.753 0.459
1448791593602 0.331 1.557 -0.358 -1.844 2.958 0.179
1448791593652 0.331 1.557 -0.358 -3.03 1.417 0.587
1448791593702 -0.02 0.461 0.128 -1.31 1.072 0.434
1448791593752 0.047 0.314 0.027 -0.24 1.158 0.081
1448791593802 0.047 0.314 0.027 0.639 0.536 0.138
1448791593852 0.05 0.308 0.32 2.086 -0.039 0.328
1448791593901 0.05 0.308 0.32 0.967 0.18 0.432
1448791593952 -0.092 1.797 1.662 -1.915 0.972 1.332
1448791594002 0.427 2.244 -0.079 0.703 0.674 -0.335
1448791594052 0.427 2.244 -0.079 1.345 -3.532 0.356
1448791594102 -0.035 1.336 0.118 2.296 0.458 -1.385
+ 166.534 -1 30.28618341780294 -97.73627777592999
1448791594152 0.2 1.131 0.206 2.148 -2.156 0.451
1448791594202 0.2 1.131 0.206 1.399 0.453 -0.15
1448791594252 0.046 0.641 -0.015 1.703 -1.57 -0.162
1448791594302 0.046 0.641 -0.015 1.296 -0.287 -0.152
1448791594352 0.027 0.807 0.033 1.573 -0.526 -0.379
1448791594402 0.364 1.154 0.251 1.312 -0.97 -0.286
1448791594452 0.364 1.154 0.251 0.245 -0.017 -0.136
1448791594502 0.024 1.451 0.116 -2.116 -0.692 0.226
1448791594551 -0.167 1.452 -0.136 -2.855 -1.065 0.181
1448791594602 -0.167 1.452 -0.136 -3.111 -0.247 0.334
1448791594652 0.182 1.44 0.097 -1.552 2.466 0.411
1448791594702 0.182 1.44 0.097 -2.93 2.431 0.696
1448791594752 -0.038 0.504 0.127 -1.104 1.025 0.653
1448791594802 0.049 0.233 0.024 -0.195 0.999 0.132
1448791594852 0.049 0.233 0.024 0.826 0.065 0.154
1448791594902 -0.045 0.416 0.449 2.151 -0.451 0.211
1448791594952 0.098 1.462 1.413 -0.277 1.596 0.318
1448791595002 0.098 1.462 1.413 -1.242 0.71 0.898
1448791595052 0.064 1.164 -0.211 -0.448 -0.739 0.642
1448791595102 0.064 1.164 -0.211 1.051 2.036 -1.919
+ 166.477 -1 30.28618341780294 -97.73627777592999
1448791595152 0.538 1.821 -0.509 3.22 -3.221 0.351
1448791595202 -0.063 1.166 0.131 1.742 0.273 -0.154
1448791595252 -0.063 1.166 0.131 1.782 -0.807 -0.109
1448791595302 0.187 0.725 -0.032 1.315 -1.173 -0.496
1448791595352 -0.036 0.744 0.054 1.662 -0.466 -0.11
1448791595402 -0.036 0.744 0.054 1.75 -0.085 -0.346
1448791595452 0.295 1.197 0.139 0.815 -0.457 -0.48
1448791595502 0.295 1.197 0.139 0.207 -0.192 -0.169
1448791595552 0.198 1.369 0.101 -2.438 -0.506 -0.125
1448791595602 -0.167 1.568 -0.261 -3.036 -0.556 0.446
1448791595652 -0.167 1.568 -0.261 -2.626 0.029 0.946
1448791595702 0.344 1.504 0.012 -2.958 1.225 1.198
1448791595752 0.344 1.504 0.012 -1.855 2.065 1.065
1448791595802 -0.059 0.577 0.006 -1.261 1.994 0.422
1448791595852 0.045 0.289 0.014 -0.256 0.948 0.298
1448791595902 0.045 0.289 0.014 0.865 0.005 0.421
1448791595952 -0.039 0.387 0.366 2.29 -0.161 0.32
1448791596002 0.199 1.998 1.615 -0.48 1.694 0.512
1448791596051 0.199 1.998 1.615 -1.094 0.913 0.933
1448791596102 0.519 1.977 -0.424 0.01 0.845 0.698
+ 166.477 -1 30.28618341780293 -97.73627777592995
1448791596152 0.519 1.977 -0.424 0.793 -0.798 -0.531
1448791596202 0.09 1.096 0.263 2.263 -3.141 -0.256
1448791596252 0.266 1.067 0.475 1.641 -0.423 0.306
1448791596302 0.266 1.067 0.475 1.927 0.02 0.039
1448791596352 -0.023 0.751 0.023 1.611 -1.582 -0.495
1448791596402 0.009 0.69 0.078 1.732 -0.252 0.09
1448791596452 0.009 0.69 0.078 1.556 -0.124 -0.289
1448791596502 0.219 1.026 0.316 1.182 -0.754 -0.415
1448791596552 0.219 1.026 0.316 0.429 -0.293 -0.043
1448791596602 -0.068 1.349 0.512 -1.543 -0.918 0.054
1448791596652 0.105 1.155 -0.191 -3.314 -0.619 -0.04
1448791596702 0.105 1.155 -0.191 -2.748 -1.132 0.793
1448791596752 -0.081 1.592 0.339 -2.183 2.26 0.234
1448791596802 -0.035 0.821 0.191 -3.209 1.148 1.228
1448791596852 -0.035 0.821 0.191 -1.423 1.769 0.661
1448791596901 0.12 0.437 0.073 -0.833 0.943 -0.053
1448791596951 0.12 0.437 0.073 0.372 0.071 0.05
1448791597002 0.089 0.457 0.237 1.659 -0.254 0.191
1448791597052 0.062 1.385 1.352 2.405 -0.316 0.221
+ 166.351 -1 30.28621776838157 -97.7362661666469
1448791597102 0.062 1.385 1.352 -2.062 0.414 1.101
1448791597152 -0.016 0.493 0.232 0.199 0.547 -0.337
1448791597202 -0.175 0.542 -0.362 0.337 0.267 0.115
1448791597252 -0.175 0.542 -0.362 1.27 0.395 -1.783
1448791597302 0.51 1.17 -0.059 2.383 -2.555 0.411
1448791597352 0.51 1.17 -0.059 1.914 0.423 0.244
1448791597402 -0.222 0.822 0.181 1.672 -1.48 -0.219
1448791597452 0.238 0.716 0.094 0.992 -1.569 -0.169
1448791597502 0.238 0.716 0.094 1.449 -0.042 -0.057
1448791597552 0.052 0.838 0.098 1.473 -0.709 -0.406
1448791597602 0.488 1.176 -0.018 0.826 -0.322 -0.505
1448791597652 0.488 1.176 -0.018 0.257 0.054 0.048
1448791597702 0.087 1.237 0.265 -2.474 -0.759 -0.06
1448791597752 0.087 1.237 0.265 -3.051 -1.192 0.513
1448791597802 -0.2 1.59 -0.14 -2.621 -0.414 0.744
1448791597852 0.359 1.131 -0.855 -1.497 3.809 1.053
1448791597902 0.359 1.131 -0.855 -2.436 2.81 0.743
1448791597952 0.042 0.609 0.071 -1.294 2.725 0.381
1448791598002 -0.076 0.402 0.024 -0.628 0.957 0.12
1448791598052 -0.076 0.402 0.024 0.715 -0.595 0.221
1448791598102 -0.013 0.466 0.568 2.249 -1.069 0.119
1448791598152 -0.013 0.466 0.568 0.282 1.409 0.153
1448791598202 -0.047 1.25 1.257 -1.607 0.436 1.063
1448791598252 0.032 1.362 -0.244 0.466 0.436 -0.443
1448791598302 0.032 1.362 -0.244 1.226 -2.6 -0.452
1448791598352 0.289 1.442 0.106 2.067 -1.211 -0.685
1448791598402 0.289 1.442 0.106 2.143 -0.198 0.225
1448791598452 0.01 0.874 0.128 2.006 -1.323 0.053
1448791598502 0.152 0.896 0.024 1.366 -0.991 -0.206
1448791598552 0.152 0.896 0.024 0.966 -0.275 -0.158
1448791598602 0.025 0.919 -0.022 1.093 -0.896 -0.391
1448791598652 0.282 1.043 0.169 1.207 -0.87 -0.463
1448791598702 0.282 1.043 0.169 0.348 -0.964 -0.125
1448791598752 -0.007 1.396 0.486 -0.495 -0.301 -0.103
1448791598801 0.038 1.191 0.04 -2.277 -0.759 -0.195
1448791598852 0.038 1.191 0.04 -2.785 -0.092 0.349
1448791598902 0.113 1.34 -0.041 -3.368 -1.648 0.574
1448791598952 0.113 1.34 -0.041 -1.882 3.636 1.335
1448791599002 0.082 0.886 0.118 -1.602 1.813 0.848
1448791599052 -0.046 0.69 0.174 -0.949 1.156 0.461
1448791599102 -0.046 0.69 0.174 -0.167 0.741 0.311
1448791599152 -0.011 0.528 0.213 0.633 0.035 0.104
1448791599203 0.094 0.491 0.649 1.462 -0.322 -0.097
1448791599252 0.094 0.491 0.649 0.87 0.125 0.275
1448791599302 0.084 0.547 0.923 -1.44 -0.133 0.765
1448791599352 0.084 0.547 0.923 -0.043 1.447 -0.199
1448791599401 0.258 1.885 0.183 -1.693 0.136 0.695
1448791599451 0.049 1.363 0.206 0.286 0.826 -2.47
1448791599502 0.049 1.363 0.206 2.201 -2.383 -0.233
1448791599552 0.018 0.881 0.385 2.27 0.304 0.289
1448791599603 0.018 0.881 0.385 2.01 -1.955 -0.061
1448791599652 0.092 0.82 0.201 1.303 -0.209 -0.265
1448791599702 0.085 0.804 0.124 1.123 -1.064 -0.294
1448791599752 0.085 0.804 0.124 1.575 -1.14 -0.493
1448791599803 0.172 0.83 0.067 1.672 -0.502 -0.524
1448791599852 0.191 1.114 0.027 0.518 -0.446 -0.162
1448791599902 0.191 1.114 0.027 -0.182 -0.489 -0.327
1448791599952 0.31 1.363 0.085 -2.128 -0.81 -0.136
1448791600002 0.31 1.363 0.085 -2.981 1.126 0.579
1448791600052 -0.402 1.608 -0.109 -3.279 -1.347 0.923
1448791600102 0.356 1.37 0.131 -1.884 3.149 1.583
1448791600152 0.356 1.37 0.131 -1.501 1.458 1.257
1448791600202 -0.006 0.59 0.202 -0.826 1.556 0.558
1448791600252 -0.026 0.535 0.18 -0.043 0.975 0.482
1448791600302 -0.026 0.535 0.18 0.846 0.604 0.206
1448791600352 0.038 0.646 0.514 1.353 0.173 -0.089
1448791600402 0.038 0.646 0.514 0.715 0.341 0.394
1448791600452 0.247 1.144 1.269 -1.27 0.704 0.681
1448791600502 -0.041 0.448 0.559 -0.048 0.573 0.457
1448791600551 -0.041 0.448 0.559 0.676 1.791 -0.928
1448791600602 0.191 1.74 0.206 -0.321 -4.429 0.449
1448791600652 0.656 1.58 -0.159 0.961 2.932 -2.213
1448791600702 0.656 1.58 -0.159 2.608 -2.611 0.38
1448791600751 -0.204 0.869 0.253 1.791 0.534 -0.141
1448791600802 -0.204 0.869 0.253 1.642 -1.926 -0.16
1448791600852 0.247 0.837 0.162 1.1 -0.091 -0.106
1448791600902 0.022 0.879 0.076 1.176 -0.522 -0.216
1448791600952 0.022 0.879 0.076 1.531 -0.451 -0.352
1448791601002 0.199 1.043 0.169 1.581 -0.309 -0.178
1448791601052 -0.04 1.279 0.458 0.376 -0.422 -0.004
1448791601102 -0.04 1.279 0.458 -1.366 -0.613 -0.401
1448791601152 0.354 1.222 -0.083 -2.68 -0.69 0.071
1448791601202 0.354 1.222 -0.083 -3.101 -0.034 0.963
1448791601252 -0.064 1.541 0.282 -2.198 -0.607 0.998
1448791601302 0.142 1.03 0.143 -2.195 3.956 1.365
1448791601352 0.142 1.03 0.143 -1.458 2.321 0.941
1448791601401 -0.042 0.567 0.055 -0.827 1.779 0.438
1448791601452 -0.086 0.525 0.188 0.234 0.925 0.233
1448791601502 -0.086 0.525 0.188 1.182 0.038 0.242
1448791601552 -0.06 0.543 0.858 1.943 -0.515 0.365
1448791601602 -0.06 0.543 0.858 -1.913 1.101 0.162
1448791601652 0.157 0.309 0.913 -0.425 0.99 0.175
1448791601702 -0.234 0.686 -0.114 -0.097 -0.398 0.563
1448791601752 -0.234 0.686 -0.114 1.54 0.505 -1.421
1448791601802 0.638 1.514 -0.468 3.114 -3.054 -0.45
1448791601852 -0.005 1.033 0.121 1.887 -0.396 0.318
1448791601902 -0.005 1.033 0.121 1.745 -1.336 0.109
1448791601952 0.159 0.733 0.073 1.454 -0.717 -0.196
1448791602002 0.159 0.733 0.073 1.282 -0.461 -0.003
1448791602051 0.051 0.82 -0.025 1.538 -0.193 -0.334
1448791602102 0.293 1.146 0.274 1.257 -0.705 -0.314
1448791602152 0.293 1.146 0.274 0.229 -0.273 -0.134
1448791602202 -0.202 1.338 0.174 -2.208 -1.204 0.328
1448791602252 -0.201 1.511 -0.209 -3.114 -1.593 0.439
1448791602302 -0.201 1.511 -0.209 -2.727 -0.339 0.761
1448791602352 0.126 1.473 0.396 -3.111 -0.031 0.219
1448791602402 0.126 1.473 0.396 -2.381 2.654 0.99
1448791602452 0.064 0.785 0.196 -1.504 2.408 0.513
1448791602502 0.06 0.206 0.08 -0.831 0.951 0.386
1448791602552 0.06 0.206 0.08 0.512 0.069 0.34
1448791602602 0.048 0.263 0.275 2.033 -0.42 0.465
1448791602652 0.048 0.263 0.275 1.171 -0.258 -0.06
1448791602701 -0.017 3.28 1.956 -1.819 0.288 1.048
1448791602752 0.175 1.606 -0.102 -0.148 1.4 -1.039
1448791602802 0.175 1.606 -0.102 1.128 -2.537 0.363
1448791602852 -0.013 1.222 0.062 2.419 -1.396 -0.847
1448791602902 0.314 1.165 -0.044 2.587 -1.279 0.257
1448791602952 0.314 1.165 -0.044 1.725 -1.478 0.011
1448791603002 0.017 0.702 0.14 1.545 -1.22 -0.263
1448791603052 0.017 0.702 0.14 1.145 -1.677 -0.115
+ 166.404 -1 30.28621599985019 -97.73626953069966
1448791603102 0.087 0.786 0.16 1.23 -0.45 -0.326
1448791603152 0.236 0.937 0.353 1.372 -1.149 -0.381
1448791603202 0.236 0.937 0.353 0.471 -0.475 -0.39
1448791603251 0.114 1.39 0.507 -0.848 0.479 0.087
1448791603302 -0.12 1.343 0.039 -3.14 -1.295 0.018
1448791603352 -0.12 1.343 0.039 -2.466 -1.846 0.416
1448791603401 0.077 1.552 0.28 -2.405 1.868 0.294
1448791603451 0.077 1.552 0.28 -2.704 1.677 1.027
1448791603501 0.006 1.008 0.085 -2.278 1.636 0.619
1448791603552 0.095 0.206 0.066 -1.091 1.036 0.199
1448791603602 0.095 0.206 0.066 0.133 0.105 -0.051
1448791603652 0.086 0.398 0.168 1.318 -0.23 0.196
1448791603702 0.043 1.787 1.661 2.17 -0.527 0.213
1448791603752 0.043 1.787 1.661 -2.239 0.895 0.814
1448791603802 0.089 0.8 0.441 0.202 0.625 -0.346
1448791603852 0.089 0.8 0.441 -0.275 -0.49 0.696
1448791603902 -0.453 0.386 -0.419 1.015 2.408 -2.306
1448791603952 0.356 1.209 0.035 3.438 -2.845 0.351
1448791604002 0.356 1.209 0.035 2.157 -0.427 -0.092
1448791604052 -0.162 0.81 0.127 1.855 -0.627 -0.148
+ 166.342 -1 30.28621428757724 -97.73627274914473
1448791604102 0.193 0.736 0.056 1.347 -2.122 -0.299
1448791604152 0.193 0.736 0.056 0.961 -0.462 -0.291
1448791604202 0.207 0.913 0.149 1.266 -1.286 -0.225
1448791604252 0.207 0.913 0.149 0.63 -0.084 -0.392
1448791604302 0.268 1.283 -0.01 0.294 0.184 -0.151
1448791604352 0.043 1.292 0.057 -2.23 -0.103 -0.042
1448791604402 0.043 1.292 0.057 -2.83 -1.011 -0.053
1448791604452 -0.134 1.423 -0.376 -3.469 -2.555 0.485
1448791604502 0.177 1.316 0.144 -1.954 3.432 1.084
1448791604552 0.177 1.316 0.144 -2.063 2.07 0.954
1448791604602 -0.029 0.562 0.058 -1.246 1.377 0.586
1448791604652 -0.029 0.562 0.058 -0.602 0.715 0.137
1448791604702 0.021 0.242 0.088 0.789 -0.199 -0.004
1448791604752 -0.028 0.404 0.488 1.862 -0.392 -0.061
1448791604802 -0.028 0.404 0.488 0.774 1.403 -0.159
1448791604852 0.013 0.686 1.015 -1.64 0.107 1.264
1448791604902 0.674 1.809 -0.018 0.836 1.776 -0.263
1448791604952 0.674 1.809 -0.018 -0.057 -1.338 0.729
1448791605002 -0.038 1.062 0.195 0.725 2.32 -1.95
1448791605052 -0.038 1.062 0.195 2.528 -2.338 -0.098
+ 166.309 -1 30.28620592589419 -97.73628845865402
1448791605102 0.161 1.101 0.302 1.776 0.727 -0.351
1448791605152 0.053 0.757 0.24 1.65 -0.24 -0.105
1448791605202 0.053 0.757 0.24 1.298 -0.047 -0.11
1448791605252 0.061 0.779 0.189 1.209 -0.493 -0.384
1448791605302 0.143 0.983 0.228 1.492 -0.097 -0.445
1448791605352 0.143 0.983 0.228 1.369 -0.258 -0.254
1448791605402 0.152 1.13 0.08 0.5 0.267 -0.303
1448791605452 0.152 1.13 0.08 -1.671 -0.497 -0.264
1448791605502 0.071 1.207 0.117 -2.8 0.234 -0.147
1448791605552 0.056 1.398 -0.139 -2.593 -1.854 0.844
1448791605602 0.056 1.398 -0.139 -2.154 1.818 1.461
1448791605652 0.204 1.129 0.205 -2.01 3.815 1.716
1448791605702 0.158 0.64 0.056 -1.29 2.924 1.203
1448791605751 0.158 0.64 0.056 -0.813 2.064 0.713
1448791605802 -0.063 0.449 0.06 0.269 1.023 0.552
1448791605852 -0.063 0.449 0.06 1.42 0.142 0.244
1448791605902 0.03 0.628 0.558 1.932 -0.316 0.284
1448791605952 0.368 0.781 1.032 -1.627 2.391 0.676
1448791606002 0.368 0.781 1.032 -0.34 -0.064 0.653
1448791606052 -0.273 0.615 -0.02 0.806 -0.208 0.578
+ 166.287 -1 30.28620018335149 -97.73629924718831
