timestamp accx accy accz rotx roty rotz
1448777769540 -0.15 1.259 0.302 1.121 -0.495 -0.062
1448777769590 -0.154 1.298 0.277 0.663 0.986 -0.215
1448777769640 -0.154 1.298 0.277 -0.722 -1.356 -0.37
1448777769690 -0.641 1.339 0.671 -1.493 0.099 0.039
1448777769740 -0.641 1.339 0.671 -3.761 0.919 1.352
1448777769790 -0.187 0.962 -0.106 -1.86 0.784 0.247
1448777769840 -0.31 0.896 0.11 -3.788 2.846 -0.534
1448777769890 -0.31 0.896 0.11 -4.542 1.786 -1.342
1448777769940 -0.138 0.413 0.269 -2.374 -0.07 -1.003
1448777769990 -0.163 -0.055 0.6 -1.221 0.636 -0.56
1448777770040 -0.163 -0.055 0.6 0.856 0.254 0.403
1448777770090 -0.598 0.539 0.803 2.28 -1.194 0.805
1448777770140 -0.598 0.539 0.803 2.257 -2.05 1.179
1448777770190 -0.228 0.492 0.465 2.271 -0.976 0.711
1448777770240 0.061 1.344 0.168 2.86 -0.825 -0.852
1448777770291 0.061 1.344 0.168 2.865 -2.319 0.466
1448777770340 0.048 0.743 0.142 2.351 -2.039 -0.144
1448777770390 -0.133 0.974 0.349 0.673 0.267 -1.021
1448777770440 -0.133 0.974 0.349 0.413 1.627 0.041
1448777770490 0.043 1.004 0.187 0.937 -0.487 0.281
1448777770540 0.043 1.004 0.187 1.285 0.506 0.368
1448777770590 -0.201 1.082 0.448 0.62 0.785 -0.033
1448777770640 -0.243 1.507 -0.082 -0.614 -3.393 -0.633
1448777770690 -0.243 1.507 -0.082 -1.85 0.658 0.2
1448777770740 0.247 1.455 0.118 -3.005 0.311 1.055
1448777770790 -0.304 0.739 -0.186 -2.715 1.515 0.28
1448777770840 -0.304 0.739 -0.186 -3.573 2.158 -0.21
1448777770890 -0.061 0.441 0.437 -3.729 1.62 -1.047
1448777770940 -0.061 0.441 0.437 -2.569 0.762 -0.903
1448777770990 -0.322 0.392 0.458 -1.644 0.546 -0.848
1448777771039 -0.172 0.091 0.789 -0.249 0.373 0.03
1448777771090 -0.172 0.091 0.789 0.973 0.191 0.817
+ 166.167 -1 30.28626589573015 -97.73639897824985
1448777771140 -0.454 0.295 0.758 2.516 -1.54 1.249
1448777771190 -0.206 0.461 0.215 2.189 -2.255 1.158
1448777771239 -0.206 0.461 0.215 2.317 -0.676 1.246
1448777771290 -0.129 1.332 0.154 2.829 -0.595 -0.669
1448777771340 -0.129 1.332 0.154 2.344 -1.556 -0.045
1448777771390 0.14 0.722 0.17 2.371 -1.941 0.118
1448777771440 -0.046 1.076 0.077 1.525 -0.709 -0.869
1448777771490 -0.046 1.076 0.077 0.247 1.048 0.104
1448777771540 -0.038 0.944 0.311 0.655 1.278 0.105
1448777771590 -0.038 0.944 0.311 0.889 -0.937 0.063
1448777771640 -0.212 1.168 0.2 1.03 -0.44 -0.006
1448777771690 -0.14 1.264 0.34 0.802 1.075 -0.093
1448777771740 -0.14 1.264 0.34 -0.662 -1.312 -0.526
1448777771790 -0.934 1.417 0.695 -1.91 -0.003 0.149
1448777771840 0.148 1.453 -0.009 -3.71 0.473 0.711
1448777771889 0.148 1.453 -0.009 -1.702 0.409 0.633
1448777771940 -0.288 0.68 -0.287 -3.561 2.632 -0.838
1448777771990 -0.288 0.68 -0.287 -4.99 0.746 -1.504
1448777772040 0.018 0.64 0.596 -2.611 1.018 -1.55
1448777772090 -0.416 0.233 0.591 -2.232 0.519 -1.424
+ 166.162 -1 30.28626589573015 -97.73639897824985
1448777772140 -0.416 0.233 0.591 -0.398 0.607 -0.564
1448777772190 -0.412 -0.086 0.999 1.632 -0.096 0.666
1448777772240 -0.458 1.035 0.99 1.69 -1.685 0.761
1448777772290 -0.458 1.035 0.99 2.066 -2.367 0.986
1448777772340 -0.464 1.239 0.32 2.767 -2.247 0.861
1448777772390 -0.464 1.239 0.32 3.114 -2.421 -0.038
1448777772440 0.085 1.007 0.421 2.88 -2.673 0.502
1448777772490 0.199 0.75 0.09 2.612 -3.023 -0.254
1448777772540 0.199 0.75 0.09 1.862 -2.654 -0.693
1448777772590 -0.076 0.923 0.106 1.402 -1.999 -0.514
1448777772640 0.031 0.867 0.218 0.954 -1.386 -0.381
1448777772690 0.031 0.867 0.218 0.556 -0.492 -0.433
1448777772740 0.225 0.955 0.372 0.746 -0.68 -0.414
1448777772790 0.225 0.955 0.372 0.31 -1.141 -0.396
1448777772840 0.305 1.15 0.054 -0.806 -1.492 -0.089
1448777772890 -0.932 1.178 0.03 -2.597 -0.257 0.313
1448777772940 -0.932 1.178 0.03 -2.579 -2.727 0.295
1448777772990 0.134 1.463 0.133 -1.988 0.116 0.461
1448777773040 -0.212 0.694 0.082 -2.2 0.214 -0.109
1448777773090 -0.212 0.694 0.082 -2.099 -0.298 -0.531
+ 166.157 -1 30.28626589573015 -97.73639897824985
1448777773140 -0.113 0.501 0.289 -0.789 0.407 -0.702
1448777773190 -0.113 0.501 0.289 0.106 -0.204 -0.602
1448777773240 -0.026 0.467 0.413 0.977 -0.803 -0.371
1448777773290 -0.162 0.863 0.956 1.202 -1.001 -0.231
1448777773340 -0.162 0.863 0.956 0.533 0.03 -0.03
1448777773390 -0.08 0.449 0.597 -0.082 -0.474 0.13
1448777773440 -0.84 2.683 0.8 1.272 -0.927 0.272
1448777773490 -0.84 2.683 0.8 -1.282 -1.545 -0.2
1448777773540 -0.027 1.09 -0.091 1.42 -0.906 -0.512
1448777773590 -0.027 1.09 -0.091 2.693 -2.22 1.293
1448777773640 -0.204 0.733 0.095 1.72 -2.295 0.406
1448777773690 0.073 0.998 -0.146 1.43 -2.79 -0.328
1448777773740 0.073 0.998 -0.146 1.31 -2.81 -0.162
1448777773790 0.161 0.972 0.201 0.48 -0.623 -0.276
1448777773840 0.041 1.084 0.209 0.811 -1.252 -0.32
1448777773890 0.041 1.084 0.209 0.444 -0.686 -0.36
1448777773940 -0.076 1.003 0.146 0.208 -0.995 -0.084
1448777773990 -0.076 1.003 0.146 -0.423 -1.975 0.083
1448777774040 -0.13 1.552 -0.105 -2.093 -1.159 0.264
1448777774090 -0.265 1.467 0.103 -3.825 -2.988 0.083
+ 166.15 -1 30.28626589573015 -97.73639897824985
1448777774140 -0.265 1.467 0.103 -3.027 2.132 -0.06
1448777774190 -0.257 1.37 -0.062 -4.637 1.175 -0.308
1448777774240 0.041 0.728 0.362 -5.072 0.886 -1.813
1448777774290 0.041 0.728 0.362 -3.398 2.524 -2.425
1448777774340 -0.22 0.127 0.528 -2.056 1.264 -1.939
1448777774390 -0.22 0.127 0.528 -0.842 0.667 -1.079
1448777774440 -0.282 0.055 0.63 -0.238 0.277 -0.198
1448777774490 -0.606 0.135 1.014 0.422 0.632 0.509
1448777774540 -0.606 0.135 1.014 0.69 0.447 0.72
1448777774590 -1.119 0.582 1.193 -0.2 -0.654 -0.408
1448777774640 -0.56 1.205 0.654 1.863 -1.971 0.901
1448777774690 -0.56 1.205 0.654 2.444 -1.88 0.488
1448777774740 0.032 0.938 0.434 3.181 -2.39 0.7
1448777774790 0.032 0.938 0.434 2.934 -1.419 0.877
1448777774840 0.101 0.746 0.442 3.071 -1.643 0.284
1448777774890 -0.145 0.764 0.159 2.689 -1.803 -0.439
1448777774940 -0.145 0.764 0.159 1.972 -1.805 -0.497
1448777774990 0.064 0.798 0.159 1.175 -0.49 0.016
1448777775040 0.064 0.798 0.159 1.054 -0.095 -0.253
1448777775090 -0.054 1.286 0.333 0.871 -0.798 -0.088
+ 166.149 -1 30.28626589573015 -97.73639897824985
1448777775140 0.08 1.277 0.327 0.171 -0.479 -0.2
1448777775190 0.08 1.277 0.327 -0.621 -2.562 -0.203
1448777775240 -0.468 1.335 0.262 -2.142 2.113 -0.359
1448777775290 -0.126 1.169 -0.111 -2.856 -0.217 0.955
1448777775340 -0.126 1.169 -0.111 -2.722 1.476 0.394
1448777775390 -0.198 0.709 0.117 -4.153 2.246 -0.613
1448777775440 -0.198 0.709 0.117 -3.288 1.857 -1.321
1448777775490 0.004 0.396 0.301 -2.335 0.787 -1.098
1448777775540 -0.312 0.27 0.603 -1.123 0.65 -0.848
1448777775590 -0.312 0.27 0.603 0.722 0.176 0.083
1448777775640 -0.234 0.219 0.753 1.804 -1.249 0.685
1448777775690 -0.274 0.712 0.246 2.064 0.176 0.557
1448777775740 -0.274 0.712 0.246 2.617 -1.366 0.8
1448777775790 -0.098 1.113 0.215 3.026 -1.653 -0.15
1448777775840 -0.098 1.113 0.215 2.666 -1.422 0.438
1448777775890 0.077 0.796 0.304 2.259 -2.178 0.293
1448777775940 0.042 0.842 0.073 2.056 -1.153 -0.655
1448777775990 0.042 0.842 0.073 1.209 -0.341 -0.736
1448777776040 -0.153 0.911 0.274 0.666 1.518 0.214
1448777776090 0.066 1.143 0.206 0.67 -0.313 0.026
+ 166.162 -1 30.28626589573015 -97.73639897824985
1448777776140 0.066 1.143 0.206 0.539 -0.078 0.037
1448777776190 -0.112 1.355 0.323 0.666 0.677 -0.342
1448777776240 -0.112 1.355 0.323 0.071 -0.174 -0.387
1448777776290 -0.308 1.18 0.111 -1.326 -1.373 0.113
1448777776340 0.404 1.29 0.018 -3.386 3.764 -0.258
1448777776390 0.404 1.29 0.018 -0.966 -0.223 0.74
1448777776440 -0.384 0.928 -0.388 -3.084 2.86 -0.111
1448777776490 -0.333 0.577 0.632 -5.091 2.014 -0.789
1448777776540 -0.333 0.577 0.632 -2.605 0.583 -0.93
1448777776590 -0.145 0.4 0.405 -2.125 0.553 -0.661
1448777776640 -0.145 0.4 0.405 -0.824 0.696 -0.321
1448777776690 -0.19 -0.046 0.643 1.1 0.17 0.585
1448777776740 -0.482 1.296 1.118 1.912 -1.156 0.852
1448777776790 -0.482 1.296 1.118 1.839 -1.382 0.797
1448777776840 -0.287 0.426 0.457 2.196 -0.904 0.958
1448777776890 0.038 1.241 0.177 2.476 -0.712 -0.528
1448777776940 0.038 1.241 0.177 2.602 -1.606 0.449
1448777776990 -0.028 0.794 0.228 2.34 -1.902 0.208
1448777777040 -0.028 0.794 0.228 1.859 -1.196 -0.517
1448777777090 -0.078 1.089 -0.088 0.738 -0.816 -0.437
+ 166.158 -1 30.28626589573015 -97.73639897824985
1448777777140 -0.027 0.95 0.185 0.672 0.924 -0.008
1448777777190 -0.027 0.95 0.185 0.568 0.058 0.052
1448777777240 -0.25 1.143 0.343 1.167 -0.243 0.226
1448777777290 -0.078 1.407 0.098 0.866 0.46 -0.124
1448777777340 -0.078 1.407 0.098 -0.026 -2.304 -0.278
1448777777390 -0.493 1.298 0.526 -1.061 -1.162 0.17
1448777777440 -0.493 1.298 0.526 -3.678 5.893 -0.36
1448777777490 0.161 1.416 0.149 -0.513 -1.515 0.915
1448777777540 -0.32 0.879 0.09 -3.275 2.157 0.815
1448777777590 -0.32 0.879 0.09 -3.361 2.317 -0.033
1448777777640 -0.083 0.725 0.611 -3.15 1.355 -0.653
1448777777690 -0.27 0.494 0.403 -2.379 1.403 -0.547
1448777777740 -0.27 0.494 0.403 -1.675 0.524 -0.321
1448777777790 -0.097 0.303 0.522 -0.136 0.158 -0.129
1448777777840 -0.097 0.303 0.522 1.483 0.106 0.487
1448777777890 -0.687 1.079 1.309 0.59 0.785 -0.248
1448777777940 -0.636 1.342 0.955 2.42 -2.929 0.893
1448777777990 -0.636 1.342 0.955 2.232 -1.603 0.854
1448777778040 -0.097 0.862 0.28 2.492 -1.871 0.129
1448777778090 0.031 0.677 0.363 2.136 -1.651 0.298
+ 166.153 -1 30.28626589573015 -97.73639897824985
1448777778140 0.031 0.677 0.363 1.523 -2.128 -0.218
1448777778190 0.206 0.999 0.057 2.112 -0.811 -1.122
1448777778240 0.206 0.999 0.057 1.805 -1.238 -0.658
1448777778290 0.017 0.918 0.153 0.531 -1.857 0.198
1448777778340 -0.034 1.172 0.251 0.002 -2.02 -0.927
1448777778390 -0.034 1.172 0.251 -0.277 -2.055 -0.543
1448777778440 -0.145 1.021 0.258 -0.278 -0.625 -0.35
1448777778490 -0.145 1.021 0.258 -0.009 -0.607 -0.38
1448777778540 0.314 1.018 -0.533 1.408 -5.382 -0.496
1448777778590 -0.316 0.839 0.039 -0.491 -2.524 -0.764
1448777778640 -0.316 0.839 0.039 -0.792 -4.586 -0.875
1448777778690 -0.528 0.939 0.152 -1.029 0.706 -0.245
1448777778740 -0.184 1.129 0.286 -0.129 2.158 -0.034
1448777778790 -0.184 1.129 0.286 0.335 1.113 1.098
1448777778840 0.024 0.833 0.22 -0.437 -0.654 1.528
1448777778890 0.024 0.833 0.22 0.179 -0.628 0.743
1448777778940 0.059 0.984 0.182 -0.043 -3.318 0.022
1448777778990 0.326 1.128 0.585 -0.497 -3.27 -0.152
1448777779039 0.326 1.128 0.585 -1.148 -1.353 -0.194
1448777779090 0.075 1.407 0.38 0.09 -1.796 0.218
+ 166.18 -1 30.28626589573015 -97.73639897824985
1448777779190 0.488 1.01 0.255 0.799 -0.758 1.405
1448777779240 0.281 0.969 0.01 0.829 -0.573 1.02
1448777779290 0.281 0.969 0.01 1.044 -1.726 0.479
1448777779340 0.39 1.195 0.134 0.437 -2.304 0.309
1448777779390 0.021 1.058 -0.355 0.932 -1.293 -0.329
1448777779440 0.021 1.058 -0.355 1.193 0.069 0.397
1448777779490 0.002 1.059 0.252 0.246 -0.152 -0.155
1448777779540 0.531 0.715 0.116 0.254 -1.724 0.817
1448777779590 0.531 0.715 0.116 -0.5 -2.172 2.719
1448777779640 0.962 0.393 -0.413 -1.516 -3.844 4.59
1448777779690 0.962 0.393 -0.413 -0.066 -1.654 6.042
1448777779740 1.106 0.497 -0.711 -1.053 -3.508 6.285
1448777779790 0.766 0.274 -0.55 0.026 -3.656 5.331
1448777779874 0.676 0.244 -0.7 1.088 -2.901 5.212
1448777779890 0.676 0.244 -0.7 -0.172 -4.484 2.715
1448777779940 0.355 0.057 -0.726 0.05 -3.334 2.226
1448777779990 0.355 0.057 -0.726 0.447 -2.149 0.867
1448777780040 0.326 -0.202 -0.692 0.363 -1.472 0.833
1448777780090 0.326 -0.202 -0.692 -0.304 -0.711 0.243
+ 166.188 -1 30.28626589573015 -97.73639897824985
1448777780140 0.229 -0.267 -0.895 -0.274 -0.097 0.393
1448777780190 0.179 -0.355 -0.957 0.576 0.447 0.135
1448777780240 0.179 -0.355 -0.957 -0.169 -0.14 0.413
1448777780290 0.187 -0.265 -0.962 0.087 -0.302 0.464
1448777780340 0.182 -0.332 -0.932 0.34 0.203 0.33
1448777780390 0.182 -0.332 -0.932 0.932 0.405 0.556
1448777780440 0.151 -0.388 -0.973 0.909 0.07 0.196
1448777780490 0.151 -0.388 -0.973 0.966 -0.128 0.543
1448777780540 0.104 -0.48 -0.895 0.785 -0.139 0.499
1448777780590 0.117 -0.572 -0.817 0.971 0.118 0.477
1448777780682 0.084 -0.542 -0.817 0.65 -0.006 0.479
1448777780689 0.084 -0.542 -0.817 0.485 0.063 0.223
1448777780740 0.047 -0.562 -0.759 0.518 0.001 0.168
1448777780790 0.047 -0.562 -0.759 0.399 -0.019 0.169
1448777780840 0.072 -0.6 -0.771 0.426 0.114 0.096
1448777780890 0.072 -0.6 -0.771 0.199 -0.154 0.104
1448777780940 0.037 -0.634 -0.709 0.078 -0.151 0.049
1448777780990 0.022 -0.62 -0.726 -0.224 0.018 0.051
1448777781040 0.022 -0.62 -0.726 -0.453 -0.063 0.004
1448777781090 0.023 -0.55 -0.711 -0.423 0.236 -0.086
+ 166.26 -1 30.28626589573015 -97.73639897824985
1448777781140 0.072 -0.563 -0.819 -0.787 0.128 -0.074
1448777781190 0.072 -0.563 -0.819 -0.706 -0.232 -0.028
1448777781240 0.077 -0.546 -0.89 -0.266 0.352 -0.069
1448777781290 0.077 -0.546 -0.89 -0.28 -0.13 -0.109
1448777781340 0.057 -0.55 -0.831 -0.134 0.196 -0.026
1448777781389 0.067 -0.516 -0.861 -0.212 0.005 -0.022
1448777781440 0.067 -0.516 -0.861 0.057 0.182 -0.001
1448777781490 0.059 -0.519 -0.848 -0.068 -0.014 -0.025
1448777781540 0.063 -0.521 -0.836 0.11 0.085 0.011
1448777781590 0.063 -0.521 -0.836 -0.115 0.031 0.007
1448777781640 0.084 -0.503 -0.861 0.013 0.107 0.051
1448777781690 0.084 -0.503 -0.861 -0.061 -0.028 -0.023
1448777781740 0.08 -0.489 -0.862 0.027 0.146 0.019
1448777781790 0.083 -0.5 -0.849 0.027 0.146 0.019
1448777781840 0.083 -0.5 -0.849 -0.025 0.06 -0.013
1448777781890 0.092 -0.522 -0.864 0.025 0.044 -0.042
