timestamp accx accy accz rotx roty rotz
1448777930090 -0.679 0.813 0.209 0.919 -1.735 0.036
1448777930140 1.085 2.726 0.275 0.872 0.206 -0.656
1448777930190 1.085 2.726 0.275 -2.462 0.857 0.386
1448777930240 -0.256 0.939 0.462 -0.297 -0.299 0.06
1448777930290 -0.074 0.856 0.151 2.028 -1.144 0.568
1448777930340 -0.074 0.856 0.151 0.016 1.155 0.172
1448777930390 -0.012 0.645 0.487 0.367 0.125 -0.282
1448777930440 -0.012 0.645 0.487 -0.04 -0.117 -0.135
1448777930490 0.205 0.838 0.269 0.289 -0.033 -0.227
1448777930540 -0.995 0.946 0.454 -3.256 1.853 -0.831
1448777930590 -0.995 0.946 0.454 -3.041 0.713 -1.089
1448777930640 -0.254 1.891 0.287 -2.032 0.491 -1.401
1448777930690 -0.588 0.501 0.557 -2.619 0.182 0.028
1448777930740 -0.588 0.501 0.557 -0.043 -0.249 0.373
1448777930790 -0.051 0.209 0.268 0.969 -0.354 0.404
1448777930841 -0.051 0.209 0.268 2.168 0.102 0.676
1448777930890 -0.111 0.36 -0.002 3.533 0.014 0.618
1448777930940 -0.32 1.276 0.856 3.824 -0.555 0.392
1448777930990 -0.32 1.276 0.856 -1.773 3.343 0.371
1448777931040 -0.298 0.676 -0.403 -0.013 -2.968 -0.009
1448777931090 0.329 1.805 0.604 1.825 -0.289 0.258
1448777931140 0.329 1.805 0.604 -1.187 -0.549 -0.238
1448777931190 -0.295 1.79 0.146 1.622 0.32 0.022
1448777931240 -0.295 1.79 0.146 1.402 -1.963 0.42
1448777931290 -0.172 0.354 0.226 0.174 -0.06 -0.454
1448777931340 0.259 0.54 0.569 0.021 -1.207 -0.124
1448777931390 0.259 0.54 0.569 -0.233 -1.211 0.383
1448777931440 0.165 0.749 0.327 -0.4 -0.071 -0.226
1448777931490 -0.309 1.524 0.288 -0.83 0.422 -0.381
1448777931540 -0.309 1.524 0.288 -3.663 2.354 -0.879
1448777931590 -0.531 1.519 0.608 -4.223 1.464 -0.716
1448777931640 -0.531 1.519 0.608 -2.26 -0.714 -0.096
1448777931690 0.043 0.478 0.507 -0.747 0.25 -0.089
1448777931740 -0.289 0.304 0.238 0.375 0.012 -0.482
1448777931790 -0.289 0.304 0.238 1.445 0.141 -0.268
1448777931840 0.016 0.156 0.16 2.665 -0.326 -0.137
1448777931890 -0.188 1.366 0.195 3.185 -1.544 0.213
1448777931940 -0.188 1.366 0.195 3.218 -2.431 0.321
1448777931990 -0.721 0.762 0.306 0.06 0.114 0.804
1448777932040 -0.721 0.762 0.306 0.948 -2.273 -0.563
1448777932090 0.032 1.812 -0.017 1.082 -0.767 -1.311
1448777932140 -0.443 1.594 1.249 -1.176 -0.85 1.135
1448777932190 -0.443 1.594 1.249 -0.138 1.379 0.304
1448777932240 -0.226 1.19 0.243 1.148 1.896 0.459
1448777932290 -0.127 0.4 0.549 0.657 -0.128 -0.102
1448777932340 -0.127 0.4 0.549 -0.253 1.83 -0.192
1448777932390 0.303 0.391 0.231 -0.489 -0.591 -0.538
1448777932440 0.303 0.391 0.231 -0.342 -0.971 -0.215
1448777932490 -0.43 0.533 0.39 -1.512 2.294 -0.334
1448777932540 -0.831 1.821 0.469 -2.938 0.623 -0.448
1448777932590 -0.831 1.821 0.469 -4.312 0.605 -0.523
1448777932640 -0.515 0.82 0.68 -2.766 1.306 0.325
1448777932689 -0.505 0.45 0.236 -0.761 0.132 0.204
1448777932740 -0.505 0.45 0.236 0.415 -0.882 0.708
1448777932790 0.043 -0.008 0.287 1.615 -0.557 0.731
1448777932840 0.043 -0.008 0.287 3.549 0.13 0.795
1448777932890 -0.155 1.74 0.116 6.351 -2.301 0.379
1448777932940 -0.221 0.593 0.246 0.87 -0.596 0.729
1448777932990 -0.221 0.593 0.246 -0.008 0.064 2.16
1448777933040 -0.276 1.492 -0.145 -0.43 1.291 -0.828
1448777933090 0.249 1.29 0.205 -0.265 -1.561 -0.528
1448777933140 0.249 1.29 0.205 1.869 -1.085 0.956
1448777933190 -0.492 0.325 0.044 1.207 -0.157 0.985
1448777933240 -0.492 0.325 0.044 0.574 1.103 0.303
1448777933290 -0.171 0.58 -0.035 0.312 0.782 -0.941
1448777933340 0.245 0.778 -0.411 -0.966 -0.233 -0.351
1448777933390 0.245 0.778 -0.411 -2.804 -1.96 -0.243
1448777933440 0.253 1.007 0.156 -1.73 0.679 1.047
1448777933491 -0.702 1.938 0.376 -3.609 2.058 -0.443
1448777933540 -0.702 1.938 0.376 -2.722 -0.156 -1.402
1448777933590 -0.421 0.894 0.584 -1.59 0.019 0.185
1448777933640 -0.421 0.894 0.584 0.199 -1.388 0.467
1448777933690 0.162 0.271 0.317 1.602 -0.029 0.635
1448777933740 -0.08 0.422 -0.076 1.743 -0.8 -0.094
1448777933790 -0.08 0.422 -0.076 2.564 -1.862 0.287
1448777933839 -0.16 0.771 0.456 1.492 1.21 -0.305
1448777933891 0.061 0.832 0.458 2.131 -1.011 1.418
1448777933940 0.061 0.832 0.458 -0.034 -1.592 -0.352
1448777933990 0.796 1.78 -0.287 -0.825 -3.316 0.619
1448777934040 0.796 1.78 -0.287 -0.528 -0.119 2.103
1448777934090 0.276 1.945 0.554 0.94 3.128 0.206
1448777934140 0.187 0.795 -0.081 0.004 1.309 0.46
1448777934191 0.187 0.795 -0.081 1.25 -0.138 -0.345
1448777934240 0.134 0.675 0.251 1.019 -0.039 -0.32
1448777934290 0.134 0.675 0.251 0.125 -1.288 -0.403
1448777934340 0.145 0.519 0.023 -1.079 -1.817 -0.369
1448777934390 0.443 1.294 0.387 -1.18 -0.947 -0.379
1448777934440 0.443 1.294 0.387 -0.449 -0.297 0.551
1448777934490 0.275 1.904 0.194 -0.48 -0.459 0.309
1448777934540 -0.479 1.728 0.348 -0.18 -0.302 1.864
1448777934590 -0.479 1.728 0.348 0.294 -0.069 0.605
1448777934640 0.16 0.91 0.382 0.612 -1.031 0.957
1448777934690 0.16 0.91 0.382 2.192 0.09 -0.815
1448777934740 0.245 0.925 -0.62 1.324 -0.543 -0.25
1448777934790 0.43 0.818 0.396 1.414 -1.255 0.197
1448777934840 0.43 0.818 0.396 1.178 -3.949 1.464
1448777934890 0.992 0.7 -0.146 -0.184 -3.446 4.467
1448777934940 1.007 0.264 -0.416 0.094 -5.49 5.159
1448777934990 1.007 0.264 -0.416 0.169 -2.954 6.665
1448777935040 0.79 0.487 -0.631 0.926 -5.062 5.672
+ 166.139 -1 30.28627064976163 -97.73622515242857
1448777935090 0.79 0.487 -0.631 1.283 -3.476 6.111
1448777935140 0.642 0.376 -0.876 0.702 -3.452 3.725
1448777935190 0.429 -0.05 -0.576 1.289 -2.128 3.714
1448777935240 0.429 -0.05 -0.576 0.518 0.061 3.53
1448777935290 0.286 0.007 -0.926 -0.185 -0.808 2.038
1448777935339 0.129 -0.212 -0.506 0.315 -0.757 1.685
1448777935390 0.129 -0.212 -0.506 0.723 0.963 1.163
1448777935441 -0.032 -0.217 -0.779 -0.477 -0.356 1.278
1448777935490 -0.032 -0.217 -0.779 0.83 1.241 1.398
1448777935540 0.164 -0.502 -0.729 0.583 1.428 1.871
1448777935590 0.187 -0.493 -0.963 -0.39 0.602 1.72
+ 166.139 -1 30.28626549723241 -97.73621996424059
1448777935640 0.187 -0.493 -0.963 0.115 0.922 1.588
1448777935690 0.147 -0.486 -0.969 0.213 1.039 1.23
1448777935740 0.188 -0.391 -0.865 -0.102 0.834 0.89
1448777935790 0.188 -0.391 -0.865 0.39 0.856 0.949
1448777935840 0.198 -0.408 -0.73 0.256 0.662 0.948
1448777935890 0.198 -0.408 -0.73 -0.1 0.68 1.126
1448777935942 0.133 -0.365 -0.893 -0.412 0.66 0.879
1448777935990 0.158 -0.471 -0.845 -0.184 0.618 0.689
1448777936040 0.158 -0.471 -0.845 -0.108 0.669 0.426
