

timestamp accx accy accz rotx roty rotz headx heady headz
1448842527585 -0.388 0.737 -0.045 3.837 -1.136 -1.178 -1.986610412597656 21.56108283996582 35.53683471679688
1448842527635 -0.116 1.044 -0.246 3.837 -1.136 -1.178 0.2751502990722656 24.90492820739746 32.16070556640625
1448842527685 -0.237 1.386 0.159 1.471 0.172 -1.762 0.00099945068359375 29.81834030151367 27.59304809570312
1448842527735 -0.116 0.538 0.016 1.471 0.172 -1.762 -1.335498809814453 31.55850410461426 25.57400512695312
1448842527785 -0.315 0.569 -0.176 2.395 0.437 -0.197 -4.351184844970703 34.49290084838867 21.20486450195312
1448842527836 -0.315 0.569 -0.176 2.044 -0.356 -0.349 -5.482065200805664 35.41416549682617 18.98724365234375
1448842527886 -0.314 0.812 -0.044 2.044 -0.356 -0.349 -6.510139465332031 37.05196762084961 13.55892944335938
1448842527936 0.059 1.39 0.548 0.709 -3.284 -0.924 -7.058441162109375 38.07559204101562 8.9913330078125
1448842527985 -0.165 1.273 0.281 -0.003 0.004 0.169 -7.572477340698242 38.10971450805664 6.5750732421875
1448842528036 -0.278 1.542 -0.126 -0.003 0.004 0.169 -6.852828979492188 37.93910980224609 7.2701416015625
1448842528085 -1.046 1.673 -0.105 -3.455 -0.177 1.855 -6.852828979492188 37.93910980224609 7.2701416015625
1448842528135 -1.046 1.673 -0.105 -3.455 -0.177 1.855 -3.460189819335938 36.40366744995117 13.59213256835938
+ 170.999 -1 30.28580074201365 -97.73694799290759
1448842528185 -1.29 1.688 0.203 -2.719 -1.05 0.715 -3.460189819335938 36.40366744995117 13.59213256835938
1448842528236 0.439 1.112 -0.288 -0.553 -0.106 2.262 -3.460189819335938 36.40366744995117 13.59213256835938
1448842528286 -0.346 0.099 -0.115 -0.553 -0.106 2.262 5.381244659423828 31.49026489257812 24.44866943359375
1448842528335 -0.078 -0.07 -0.273 -1.688 1.933 1.289 7.471664428710938 28.86295318603516 27.129638671875
1448842528385 -0.191 -0.029 0.15 -0.497 2.443 0.567 7.848625183105469 27.80520629882812 28.9500732421875
1448842528436 -0.191 -0.029 0.15 -0.497 2.443 0.567 5.072822570800781 25.72383117675781 31.63113403320312
1448842528485 0.205 2.151 1.059 -2.056 1.973 0.047 0.5493011474609375 23.94954299926758 33.41842651367188
1448842528536 0.086 0.396 1.239 -2.056 1.973 0.047 -3.494453430175781 21.01514434814453 35.00723266601562
1448842528585 -1.704 2.599 -0.414 0.436 -1.282 -0.229 -4.248371124267578 19.71854972839355 36.00018310546875
1448842528635 -0.757 0.552 0.472 2.063 -0.502 -0.643 -2.980415344238281 20.43509101867676 36.82766723632812
1448842528685 -0.134 0.924 -0.547 2.063 -0.502 -0.643 -0.9585342407226562 24.70020294189453 34.74240112304688
1448842528735 -0.231 1.342 0.045 3.043 -1.539 -1.537 -0.4102287292480469 27.29339218139648 32.3592529296875
1448842528785 -0.231 1.342 0.045 1.638 2.054 -0.248 -1.918079376220703 31.72910308837891 27.52679443359375
1448842528835 0.018 0.526 0.086 1.638 2.054 -0.248 -4.385452270507812 35.55064392089844 22.49569702148438
1448842528885 -0.34 0.474 -0.23 2.532 -0.912 -0.288 -4.385452270507812 35.55064392089844 22.49569702148438
1448842528935 -0.379 0.775 -0.135 2.532 -0.912 -0.288 -4.385452270507812 35.55064392089844 22.49569702148438
1448842528985 -0.041 1.362 0.639 2.041 -1.587 -0.743 -7.709554672241211 40.15695953369141 9.024322509765625
1448842529035 -0.117 1.143 0.193 1.157 -1.289 0.514 -8.223590850830078 41.07822799682617 6.078521728515625
1448842529085 -0.117 1.143 0.193 1.157 -1.289 0.514 -8.25786018371582 41.11235046386719 5.515869140625
1448842529135 -0.26 1.486 -0.112 -1.856 -0.518 1.04 -6.647211074829102 41.96537399291992 6.34332275390625
+ 171.142 -1 30.2857842296644 -97.73694807672662
1448842529185 -0.595 1.263 -0.308 -2.653 1.032 1.476 -6.647211074829102 41.96537399291992 6.34332275390625
1448842529235 -1.254 1.806 -0.02 -2.653 1.032 1.476 -1.369770050048828 41.21471786499023 14.0885009765625
1448842529285 -0.224 0.967 -0.236 -1.698 -3.262 0.653 -1.369770050048828 41.21471786499023 14.0885009765625
1448842529335 -0.234 0.397 -0.065 -1.698 -3.262 0.653 8.191318511962891 35.24355697631836 23.52175903320312
1448842529385 -0.092 -0.003 -0.238 -2.058 0.598 1.036 11.61822891235352 32.37740325927734 26.3021240234375
1448842529435 -0.092 -0.003 -0.238 -0.999 2.152 1.031 11.61822891235352 32.37740325927734 26.3021240234375
1448842529485 -0.092 -0.064 -0.005 -0.999 2.152 1.031 11.24126815795898 28.04405212402344 31.30010986328125
1448842529536 -0.21 0.665 0.958 0.705 4.033 0.235 6.889091491699219 26.64509582519531 33.650146484375
1448842529585 -0.306 1.735 1.188 -2.917 1.444 0.988 4.661598205566406 25.51910591125488 34.80859375
1448842529635 -0.499 -0.366 -0.206 -2.917 1.444 0.988 0.3094215393066406 23.30124664306641 37.09243774414062
1448842529685 -0.442 2.052 0.077 2.892 -2.512 -0.652 -0.6843833923339844 22.58470916748047 37.52273559570312
1448842529739 -0.442 2.052 0.077 2.892 -2.512 -0.652 1.782993316650391 23.88129997253418 35.60296630859375
1448842529784 -0.312 0.506 -0.503 3.014 -1.165 -1.132 2.639720916748047 26.23564338684082 33.650146484375
1448842529835 -0.359 1.097 -0.325 1.936 2.185 -1.82 1.920066833496094 30.63723754882812 29.57894897460938
1448842529885 0.283 1.007 0.164 1.936 2.185 -1.82 -0.3074264526367188 35.51652526855469 24.77957153320312
1448842529935 -0.332 0.467 0.181 3.064 -0.414 -0.64 -0.3074264526367188 35.51652526855469 24.77957153320312
1448842529985 -0.232 0.594 -0.233 1.969 -0.548 -0.563 -2.260765075683594 39.37218856811523 16.73648071289062
1448842530035 -0.485 1.34 0.335 1.969 -0.548 -0.563 -2.671993255615234 40.19108581542969 13.75750732421875
1448842530084 -0.485 1.34 0.335 -0.04 -2.361 -0.396 -3.665798187255859 41.31707763671875 9.289154052734375
1448842530135 0.329 1.217 -0.364 -0.04 -2.361 -0.396 -3.768604278564453 41.96537399291992 6.210906982421875
+ 171.329 -1 30.28576788495321 -97.73695545280141
1448842530185 -0.115 1.469 0.004 -0.815 -0.983 0.683 -2.192226409912109 42.03361511230469 6.078521728515625
1448842530235 -0.724 1.596 -0.257 -2.4 1.292 2.006 -0.650115966796875 41.65828323364258 7.369384765625
1448842530285 -0.897 1.673 -0.053 -2.4 1.292 2.006 2.948143005371094 40.25932693481445 12.10256958007812
1448842530335 -0.818 1.026 0.116 -2.958 -1.605 0.222 6.032363891601562 37.52965545654297 17.86181640625
1448842530387 -0.818 1.026 0.116 -1.303 0.093 1.488 9.219394683837891 35.38004302978516 21.3372802734375
1448842530435 0.032 0.699 -0.067 -1.303 0.093 1.488 10.76150512695312 33.98108673095703 22.6943359375
1448842530485 -0.067 0.15 -0.176 -1.332 2.249 1.335 13.50303268432617 31.25141334533691 25.27609252929688
1448842530535 -0.084 -0.043 0.017 -1.332 2.249 1.335 12.74911117553711 27.97580909729004 28.51980590820312
1448842530585 -0.283 0.563 0.544 -0.119 2.803 0.378 11.30981063842773 26.95218467712402 29.90997314453125
1448842530635 -0.203 2.037 1.153 -3.884 2.277 0.626 5.929557800292969 25.14377975463867 32.9881591796875
1448842530686 -0.81 0.078 0.48 -3.884 2.277 0.626 0.9948005676269531 22.20938110351562 35.90090942382812
1448842530738 -0.81 0.078 0.48 1.021 -1.91 -0.743 -0.6158447265625 19.99152374267578 37.45660400390625
1448842530785 -0.866 0.655 0.113 2.098 -1.119 -1.038 -0.6158447265625 19.99152374267578 37.45660400390625
1448842530835 -0.212 1.057 -0.774 2.098 -1.119 -1.038 2.605449676513672 23.19888305664062 35.13967895507812
1448842530885 -0.154 1.254 0.055 2.51 -0.948 -1.316 4.181827545166016 27.70284271240234 30.572021484375
1448842530936 -0.107 1.145 0.018 2.51 -0.948 -1.316 3.667793273925781 30.05718231201172 28.08956909179688
1448842530985 -0.129 0.533 -0.015 2.117 2.39 -0.057 1.063339233398438 33.74224090576172 23.12469482421875
1448842531035 -0.129 0.533 -0.015 1.748 1.145 -0.468 -2.295036315917969 36.74487686157227 18.88800048828125
1448842531085 -0.325 0.672 -0.087 1.748 1.145 -0.468 -2.295036315917969 36.74487686157227 18.88800048828125
1448842531135 -0.15 0.811 -0.157 2.179 -2.983 -0.357 -4.488258361816406 39.33806610107422 12.26824951171875
+ 171.719 -1 30.28574998958994 -97.73696048194331
1448842531185 0.197 1.27 -0.24 0.761 -1.206 0.412 -5.105100631713867 39.81575775146484 8.494964599609375
1448842531235 0.05 1.416 0.431 0.761 -1.206 0.412 -5.207908630371094 40.39581298828125 5.946380615234375
1448842531285 -0.271 1.463 0.006 -2.888 -0.164 1.133 -4.762411117553711 40.3616943359375 6.111846923828125
1448842531335 -1.039 1.637 -0.505 -2.888 -0.164 1.133 -2.740535736083984 39.98635864257812 8.7266845703125
1448842531385 -1.039 1.637 -0.505 -2.253 0.786 0.736 0.1038017272949219 38.3826789855957 14.05563354492188
1448842531435 -1.024 1.531 0.245 -1.508 -3.254 0.573 1.611644744873047 37.08608245849609 17.1668701171875
1448842531486 0.452 1.191 -0.389 -1.508 -3.254 0.573 7.574474334716797 33.81047821044922 22.59515380859375
1448842531535 -0.228 0.018 -0.18 -2.213 0.892 0.945 9.150852203369141 32.37740325927734 23.98532104492188
1448842531585 0.009 -0.156 -0.092 -0.76 2.123 0.961 10.79577255249023 29.57949256896973 27.09664916992188
1448842531635 -0.198 0.022 0.361 -0.76 2.123 0.961 9.527812957763672 27.08866500854492 30.17486572265625
1448842531689 -0.282 3.735 1.111 0.24 4.102 0.247 7.780086517333984 26.57685279846191 31.20095825195312
1448842531735 -0.282 3.735 1.111 0.24 4.102 0.247 3.496444702148438 24.90493011474609 33.4185791015625
1448842531785 0.188 -0.421 0.91 -1.89 1.806 0.813 -0.1703529357910156 22.20938110351562 36.09957885742188
1448842531835 -1.318 2.009 -0.796 2.236 -3.014 -0.496 -0.6158523559570312 21.69756698608398 36.92706298828125
1448842531885 -0.677 0.708 0.207 2.236 -3.014 -0.496 0.754913330078125 23.13064002990723 36.06649780273438
1448842531935 -0.183 0.645 -0.387 3.033 -0.966 -1.293 2.982406616210938 28.21465110778809 32.45870971679688
1448842531985 -0.137 1.7 -0.175 3.033 -0.966 -1.293 3.393642425537109 30.12542152404785 29.87698364257812
1448842532035 -0.137 1.7 -0.175 0.953 0.952 -0.203 2.297027587890625 32.24091720581055 27.75863647460938
1448842532085 -0.122 0.541 0.263 2.182 -0.136 -0.187 0.309417724609375 35.38003921508789 23.72052001953125
1448842532135 -0.38 0.487 -0.115 2.182 -0.136 -0.187 -2.123687744140625 37.93910980224609 16.4718017578125
+ 171.772 -1 30.2857297892033 -97.73696794183714
1448842532185 -0.228 0.79 -0.088 1.905 -0.944 -0.074 -2.157958984375 39.06509780883789 13.85699462890625
1448842532235 -0.152 1.432 0.657 1.905 -0.944 -0.074 -2.774799346923828 40.429931640625 9.355499267578125
1448842532285 0.316 1.15 0.096 0.074 -1.543 0.056 -3.254570007324219 40.83938217163086 6.442779541015625
1448842532336 -0.489 1.6 -0.082 -1.387 -0.695 0.799 -3.494453430175781 41.00998687744141 5.61529541015625
1448842532385 -0.489 1.6 -0.082 -1.387 -0.695 0.799 -1.952339172363281 40.90762710571289 7.17095947265625
1448842532435 -0.768 1.48 -0.141 -2.87 -0.09 1.848 2.091419219970703 39.40631103515625 11.67245483398438
1448842532488 -1.225 1.863 0.072 -2.504 -2.578 0.369 6.032367706298828 36.91548156738281 17.39859008789062
1448842532535 0.113 0.893 -0.367 -2.504 -2.578 0.369 6.032367706298828 36.91548156738281 17.39859008789062
1448842532585 -0.371 0.178 -0.116 -2.425 0.031 0.809 10.72723007202148 33.81047821044922 22.4627685546875
1448842532635 -0.06 0.051 -0.18 -2.425 0.031 0.809 12.71483993530273 30.80784034729004 25.30926513671875
1448842532685 -0.06 0.051 -0.18 -1.46 2.312 0.931 12.57776641845703 29.30652236938477 27.4276123046875
1448842532735 -0.092 0.011 0.162 0.295 3.237 0.56 10.07611846923828 26.54273414611816 30.903076171875
1448842532786 -0.072 1.561 0.785 0.295 3.237 0.56 5.244171142578125 24.93905258178711 33.25311279296875
1448842532836 0.005 0.733 1.235 -2.997 1.701 0.714 2.708255767822266 23.50597381591797 34.312255859375
1448842532886 -1.517 1.27 0.522 0.788 -1.57 -1.043 -0.8214645385742188 21.0151481628418 36.39749145507812
1448842532935 -0.739 0.391 -0.112 0.788 -1.57 -1.043 -0.4445037841796875 20.0938835144043 37.42352294921875
1448842532989 -0.028 1.014 -0.717 3.047 -1.768 -1.163 2.159950256347656 23.23300743103027 35.37139892578125
1448842533035 -0.028 1.014 -0.717 3.047 -1.768 -1.163 3.325103759765625 25.89443778991699 33.517822265625
1448842533085 -0.148 1.206 -0.004 2.124 -0.574 -1.156 4.284637451171875 31.080810546875 28.28817749023438
1448842533135 0.119 0.684 0.194 2.04 2.198 -0.181 2.091411590576172 35.17531967163086 24.18389892578125
+ 171.946 -1 30.28571092992116 -97.73697196515066
1448842533185 -0.326 0.614 0.068 2.04 2.198 -0.181 0.000995635986328125 37.32493591308594 20.37753295898438
1448842533235 -0.288 0.663 -0.298 2.07 -0.42 -0.309 -1.369770050048828 38.28031921386719 18.32540893554688
1448842533285 -0.533 1.154 0.365 1.21 -3.11 -1.088 -1.780994415283203 39.3721809387207 13.16192626953125
1448842533335 -0.533 1.154 0.365 1.21 -3.11 -1.088 -3.186027526855469 40.29344940185547 9.421722412109375
1448842533387 0.624 1.31 -0.751 0.555 -0.777 0.19 -3.254570007324219 40.83938598632812 6.839996337890625
1448842533435 -0.128 1.477 0.041 0.555 -0.777 0.19 -3.254570007324219 41.38532257080078 6.509002685546875
1448842533485 -0.35 1.273 0.043 -2.536 -0.446 1.244 -2.60345458984375 41.1464729309082 7.005523681640625
1448842533536 -0.834 1.564 -0.442 -2.157 1.688 1.429 1.714454650878906 39.09921646118164 13.95632934570312
1448842533585 -0.776 1.449 0.552 -2.157 1.688 1.429 1.714454650878906 39.09921646118164 13.95632934570312
1448842533635 0.197 1.1 -0.265 -1.416 -2.228 0.046 5.175632476806641 36.13070297241211 19.41769409179688
1448842533686 0.197 1.1 -0.265 -1.936 0.705 0.924 9.630622863769531 32.44565200805664 23.9853515625
1448842533735 -0.252 0.034 -0.146 -1.936 0.705 0.924 10.59015655517578 31.2855396270752 25.37551879882812
1448842533785 0.001 0.052 -0.133 -0.985 2.024 1.031 10.31600570678711 28.62410926818848 28.42062377929688
1448842533835 -0.275 0.008 0.269 -0.985 2.024 1.031 8.054241180419922 26.57685279846191 31.33334350585938
1448842533885 0.117 2.606 1.157 0.613 3.498 0.208 6.203708648681641 26.16740417480469 32.0615234375
1448842533935 0.291 0.21 1.107 -2.362 1.001 0.928 2.194221496582031 24.63196182250977 34.08056640625
1448842533985 0.291 0.21 1.107 -2.362 1.001 0.928 -0.7529258728027344 22.37998199462891 36.19891357421875
1448842534035 -1.387 2.512 -0.392 0.525 -2.934 -0.683 -1.027076721191406 21.42459487915039 36.9932861328125
1448842534085 -0.701 0.447 0.417 3.593 -1.203 -1.136 0.3094215393066406 22.20937919616699 36.76156616210938
1448842534135 -0.174 0.844 -0.698 3.593 -1.203 -1.136 1.337490081787109 26.37212753295898 32.92208862304688
+ 172 -1 30.28569831515689 -97.73697104314131
1448842534185 -0.231 1.327 0.028 1.411 -1.132 -1.652 1.234687805175781 31.11492919921875 28.32131958007812
1448842534235 0.088 0.533 0.065 1.411 -1.132 -1.652 0.7206459045410156 32.92333602905273 25.5740966796875
1448842534285 -0.33 0.632 -0.041 1.925 0.7 -0.34 -0.2388916015625 34.56114196777344 23.32333374023438
1448842534335 -0.33 0.632 -0.041 2.157 -0.758 -0.362 -2.089420318603516 37.08609008789062 19.550048828125
1448842534387 -0.361 0.737 0.011 2.157 -0.758 -0.362 -3.939952850341797 39.61103057861328 12.06967163085938
1448842534435 -0.284 1.137 0.39 0.886 -3.632 -0.763 -4.351184844970703 40.02048492431641 9.6865234375
1448842534486 0.359 1.336 -0.438 0.207 -0.671 0.218 -4.728143692016602 41.21471405029297 6.873016357421875
1448842534535 -0.057 1.528 -0.009 0.207 -0.671 0.218 -3.905681610107422 41.69240570068359 6.144866943359375
1448842534585 -0.669 1.133 -0.216 -3.24 -0.316 1.337 -3.905681610107422 41.69240570068359 6.144866943359375
1448842534635 -0.669 1.133 -0.216 -3.24 -0.316 1.337 -3.905681610107422 41.69240570068359 6.144866943359375
1448842534686 -1.003 1.74 -0.049 -2.656 0.42 1.062 1.611644744873047 39.61103057861328 14.25411987304688
1448842534736 -0.456 1.077 0.125 0.427 -0.51 2.095 1.611644744873047 39.61103057861328 14.25411987304688
1448842534786 -0.164 0.607 -0.049 0.427 -0.51 2.095 8.945236206054688 34.35641860961914 23.05844116210938
1448842534835 -0.125 -0.007 -0.209 -2.066 2.083 0.939 11.72103500366211 31.86559104919434 25.67324829101562
1448842534887 -0.047 0.012 -0.042 -0.755 1.735 0.747 11.82384490966797 28.76058959960938 29.67825317382812
1448842534935 -0.19 0.364 0.628 -0.755 1.735 0.747 10.89857482910156 27.42987442016602 31.69729614257812
1448842534985 -0.19 0.364 0.628 0.726 4.086 -0.09 7.163242340087891 26.03091812133789 33.91494750976562
1448842535036 -0.063 3.333 1.286 0.726 4.086 -0.09 2.673992156982422 24.01778793334961 36.000244140625
1448842535084 -0.486 -0.049 0.619 -0.831 0.362 0.527 0.8919944763183594 23.19888687133789 36.92694091796875
1448842535135 -0.691 0.393 -0.122 1.31 -0.22 -0.243 0.3779563903808594 21.32224082946777 38.61508178710938
+ 172.218 -1 30.28568917888243 -97.73697322243613
1448842535185 -0.225 1.09 -0.906 1.31 -0.22 -0.243 2.365558624267578 23.64245986938477 36.761474609375
1448842535235 -0.085 1.199 -0.037 3.461 -1.4 -1.589 3.804866790771484 28.35113906860352 32.59100341796875
1448842535286 0.163 1.198 0.294 1.618 2.383 -1.11 3.667789459228516 31.14905166625977 29.81069946289062
1448842535335 0.163 1.198 0.294 1.618 2.383 -1.11 1.474571228027344 35.10707855224609 25.2430419921875
1448842535385 -0.36 0.432 0.071 2.182 0.069 -0.168 -0.8899955749511719 37.59790420532227 20.37747192382812
1448842535435 -0.298 0.588 -0.214 2.182 0.069 -0.168 -0.8899955749511719 37.59790420532227 20.37747192382812
1448842535485 -0.416 1.046 0.134 2.194 -0.361 -0.433 -2.157958984375 40.49817657470703 12.26821899414062
1448842535535 0.33 1.332 -0.41 0.07 -1.151 -0.063 -2.329307556152344 41.21471405029297 10.2491455078125
1448842535586 -0.022 1.514 0.435 0.07 -1.151 -0.063 -1.952342987060547 41.93125534057617 6.641357421875
1448842535635 -0.376 1.556 0.013 -1.361 -0.502 0.921 -1.266963958740234 42.06774139404297 6.972381591796875
1448842535685 -0.376 1.556 0.013 -2.896 0.308 1.871 1.166149139404297 41.07823181152344 9.05755615234375
1448842535734 -0.854 1.645 -0.117 -2.896 0.308 1.871 4.250370025634766 38.68976974487305 14.48577880859375
1448842535785 -0.845 1.27 0.584 -2.367 -3.237 0.451 4.250370025634766 38.68976974487305 14.48577880859375
1448842535835 0.079 1.04 -0.068 -2.367 -3.237 0.451 4.250370025634766 38.68976974487305 14.48577880859375
1448842535885 -0.262 0.126 -0.204 -2.162 0.02 0.946 13.98280334472656 31.38789939880371 23.88595581054688
1448842535935 -0.039 -0.058 -0.135 -1.39 2.447 0.961 14.80525970458984 29.61361503601074 25.73953247070312
1448842535985 -0.039 -0.058 -0.135 -1.39 2.447 0.961 14.18841552734375 26.67921829223633 29.31423950195312
1448842536035 -0.309 0.051 0.274 0.581 2.732 0.451 10.5216178894043 24.80256462097168 32.59100341796875
1448842536084 -0.161 3.39 1.369 0.581 2.732 0.451 8.29412841796875 24.22250938415527 33.35226440429688
+ 171.911 -1 30.28567731848944 -97.73697615610224
1448842536135 0.267 -0.155 1.071 -3.96 0.661 1.125 3.427913665771484 21.49283790588379 35.40438842773438
1448842536185 -1.338 1.63 -0.364 2.032 -1.658 -0.937 1.406032562255859 19.07025527954102 36.49667358398438
1448842536234 -0.582 0.769 -0.035 2.032 -1.658 -0.937 2.502643585205078 19.54794692993164 36.298095703125
1448842536285 -0.049 0.744 -0.406 2.069 -0.868 -1.215 3.873409271240234 21.5269603729248 35.371337890625
1448842536335 -0.049 0.744 -0.406 2.928 -0.105 -1.473 4.730136871337891 26.2015209197998 31.76348876953125
1448842536385 -0.22 1.365 -0.131 2.928 -0.105 -1.473 3.393642425537109 30.94432640075684 26.89788818359375
