

timestamp accx accy accz rotx roty rotz headx heady headz
1448852601606 -0.229 1.01 -0.596 -4.276 -2.929 -1.195 15.39160537719727 21.32525634765625 -27.16134643554688
1448852601650 -0.229 1.01 -0.596 -2.956 1.308 -0.171 13.43742370605469 24.08938598632812 -24.81307983398438
1448852601700 -0.106 1.015 0.512 -4.702 0.608 -0.401 12.1346378326416 26.27338981628418 -22.03482055664062
1448852601750 -0.104 0.447 -0.033 -4.702 0.608 -0.401 12.1346378326416 26.27338981628418 -22.03482055664062
1448852601800 -0.27 0.143 0.301 -2.646 1.183 -0.215 12.58032989501953 30.6755256652832 -6.78765869140625
1448852601850 -0.338 -0.09 0.83 -2.646 1.183 -0.215 11.82608032226562 30.53902626037598 -0.76812744140625
1448852601900 -0.254 -0.156 0.29 0.876 0.337 0.872 12.16891860961914 29.78827285766602 1.48089599609375
+ 164.246 -1 30.28622017546374 -97.73623478392371
1448852601950 -0.254 -0.156 0.29 4.593 -2.889 1.182 12.16891860961914 29.78827285766602 1.48089599609375
1448852602000 -1.214 3.105 0.586 4.593 -2.889 1.182 14.74021148681641 28.93514633178711 -4.6378173828125
1448852602050 -0.234 0.543 0.114 1.88 0.018 0.591 14.74021148681641 28.93514633178711 -4.6378173828125
1448852602100 -0.352 1.065 -0.009 2.644 0.288 -0.822 17.27721786499023 27.84314346313477 -13.89859008789062
1448852602150 0.204 1.082 0.255 2.644 0.288 -0.822 17.27721786499023 27.84314346313477 -13.89859008789062
1448852602200 -0.126 0.55 0.201 1.856 -0.847 1.238 17.99717712402344 25.62501525878906 -19.28970336914062
1448852602251 -0.149 0.469 0.157 1.856 -0.847 1.238 18.68285369873047 24.26001358032227 -21.93563842773438
1448852602300 -0.149 0.469 0.157 0.963 0.326 0.473 19.29996871948242 23.16801071166992 -22.86166381835938
1448852602350 -0.221 1.203 0.198 0.923 -0.624 -0.2 19.67708969116211 21.70063400268555 -24.21780395507812
1448852602400 0.006 1.371 0.173 0.923 -0.624 -0.2 19.67708969116211 21.70063400268555 -24.21780395507812
1448852602450 -0.195 1.555 0.098 0.589 0.44 0.274 20.0884895324707 19.99438095092773 -25.20999145507812
1448852602500 -0.459 1.257 -0.024 -2.265 -0.046 -0.892 20.36276245117188 19.51662826538086 -24.41622924804688
1448852602550 -0.435 1.36 0.32 -2.265 -0.046 -0.892 20.36276245117188 19.51662826538086 -24.41622924804688
1448852602600 -0.435 1.36 0.32 -3.533 -3.969 -1.237 19.50566482543945 24.60126113891602 -16.90829467773438
1448852602650 -0.416 1.332 -0.223 -3.533 -3.969 -1.237 18.88855361938477 26.17101287841797 -14.39462280273438
1448852602700 -0.081 0.99 0.261 -3.167 2.032 -0.301 18.37429428100586 28.25264358520508 -8.540496826171875
1448852602750 0.115 0.696 0.168 -3.928 0.926 -0.489 18.30573272705078 28.93514251708984 -1.330322265625
1448852602800 -0.013 0.01 0.016 -3.928 0.926 -0.489 18.30573272705078 28.93514251708984 -1.330322265625
1448852602849 -0.275 0.043 0.445 -2.187 1.281 -0.314 18.30573272705078 28.93514251708984 -1.330322265625
1448852602902 -0.249 0.113 1.044 1.134 -0.064 0.978 15.35731887817383 23.61163330078125 13.55300903320312
1448852602950 -0.249 0.113 1.044 1.134 -0.064 0.978 15.42588424682617 23.33863258361816 14.2144775390625
1448852603000 -0.525 1.175 1.214 4.873 -2.877 0.932 17.34577941894531 23.40688323974609 12.36233520507812
1448852603049 -0.206 1.289 0.272 4.873 -2.877 0.932 20.91130447387695 25.04488563537598 7.930419921875
1448852603100 -0.307 0.727 0.163 2.036 0.097 0.273 23.03690338134766 26.54639053344727 3.167724609375
1448852603150 -0.236 1.763 0.131 2.483 0.278 -1.031 23.345458984375 27.4677677154541 0.885650634765625
1448852603200 0.022 0.726 0.251 2.483 0.278 -1.031 22.8997688293457 28.25264358520508 -2.91790771484375
1448852603249 0.022 0.726 0.251 1.987 -0.586 1.015 23.1397590637207 28.55976867675781 -6.589111328125
1448852603300 -0.081 0.429 0.239 1.392 -0.531 0.597 23.58544540405273 28.32089424133301 -8.077484130859375
1448852603350 -0.102 0.545 0.142 1.392 -0.531 0.597 24.2711181640625 27.57014465332031 -10.52496337890625
1448852603400 -0.112 0.966 -0.206 0.239 -0.033 -0.167 24.30540466308594 26.71701812744141 -12.34402465820312
1448852603450 -0.226 1.4 0.163 0.239 -0.033 -0.167 24.16827011108398 26.23926544189453 -12.608642578125
1448852603500 -0.272 1.522 0.168 0.93 1.486 -0.307 24.16827011108398 26.23926544189453 -12.608642578125
1448852603550 -0.196 1.589 0.032 0.399 0.354 -0.573 23.82543563842773 25.35201263427734 -12.14559936523438
1448852603600 -0.196 1.589 0.032 0.399 0.354 -0.573 23.48259735107422 26.37576293945312 -11.61639404296875
1448852603650 -0.062 1.222 0.001 -3.906 0.921 -0.719 23.17404174804688 26.81938934326172 -9.929595947265625
1448852603700 -0.009 1.36 -0.305 -2.219 0.223 -0.955 21.83696746826172 27.94551658630371 -5.33233642578125
1448852603749 0.062 1.07 -0.344 -2.219 0.223 -0.955 20.0542106628418 28.0820198059082 0.819427490234375
1448852603800 -0.096 1.193 0.912 -4.48 1.466 -0.405 18.6485710144043 27.91139602661133 3.4984130859375
1448852603850 0.174 0.634 -0.24 -4.48 1.466 -0.405 15.83729553222656 27.02414703369141 9.0548095703125
1448852603900 0.174 0.634 -0.24 -2.261 2.018 1.027 13.02601623535156 26.06864166259766 14.54510498046875
1448852603950 -0.226 0.332 -0.031 -2.183 2.291 1.493 10.28330039978027 25.04488563537598 18.97702026367188
1448852604000 -0.201 0.41 -0.148 -2.183 2.291 1.493 9.049083709716797 23.67988395690918 20.8292236328125
1448852604050 -0.389 0.571 0.248 -0.756 1.974 1.464 6.752063751220703 21.5982551574707 22.97906494140625
1448852604100 -0.454 0.982 1.13 -0.2 2.163 1.033 4.935022354125977 21.01813316345215 22.81369018554688
1448852604151 0.545 1.137 0.891 -0.2 2.163 1.033 3.90650749206543 21.42763519287109 22.81369018554688
1448852604200 -1.062 1.745 -0.538 -0.3 -0.06 0.597 2.603721618652344 21.83713150024414 22.94598388671875
1448852604249 -1.062 1.745 -0.538 -0.3 -0.06 0.597 2.603721618652344 21.83713150024414 22.94598388671875
1448852604300 -0.822 0.812 1.317 0.201 -0.379 0.369 2.603721618652344 21.83713150024414 22.94598388671875
1448852604350 0.314 1.179 -0.703 2.183 -1.883 -0.862 5.894964218139648 27.43364334106445 21.62298583984375
1448852604399 0.205 0.92 0.159 2.183 -1.883 -0.862 7.506307601928711 31.15327835083008 17.88565063476562
1448852604450 -0.23 0.546 -0.063 2.441 3.144 1.063 7.951999664306641 32.34765625 15.603515625
1448852604500 -0.478 0.634 -0.082 2.049 0.773 0.328 8.466255187988281 34.90703964233398 10.74163818359375
1448852604550 -0.478 0.634 -0.082 2.049 0.773 0.328 8.569108963012695 36.78392028808594 4.95367431640625
1448852604600 -0.406 0.989 -0.307 1.15 -2.906 0.056 8.569108963012695 36.78392028808594 4.95367431640625
1448852604650 -0.263 1.054 0.065 1.15 -2.906 0.056 11.14040184020996 37.50054550170898 -1.098907470703125
1448852604700 0.593 1.235 0.312 0.748 0.23 -0.113 12.47747421264648 36.85216903686523 -3.910186767578125
1448852604750 0.084 1.713 -0.068 -2.247 1.284 -0.201 12.47747421264648 36.85216903686523 -3.910186767578125
1448852604802 -0.184 1.326 -0.346 -2.247 1.284 -0.201 14.77449417114258 35.58953857421875 -2.223480224609375
1448852604850 -0.359 1.375 -0.495 -3.048 0.984 0.082 14.63735580444336 35.18003463745117 0.488616943359375
1448852604900 -0.359 1.375 -0.495 -3.534 2.481 -0.268 14.32880020141602 33.50791168212891 7.334930419921875
1448852604950 -0.224 1.424 0.186 -3.534 2.481 -0.268 11.68894004821777 29.65177154541016 13.71829223632812
1448852605000 0.078 0.857 -0.018 -2.523 2.465 0.035 9.803329467773438 27.16064262390137 16.46340942382812
1448852605050 0.338 0.854 -0.253 -2.523 2.465 0.035 4.317909240722656 22.0418815612793 20.10159301757812
1448852605099 -0.066 0.356 -0.523 -1.718 2.761 1.439 0.03242301940917969 18.39049911499023 20.0684814453125
1448852605150 -0.596 0.195 0.207 -2.225 2.694 1.664 -1.853189468383789 16.99137115478516 18.910888671875
1448852605203 -0.653 1.132 0.973 -2.225 2.694 1.664 -5.213007926940918 15.55812072753906 15.80194091796875
1448852605250 -0.653 1.132 0.973 -0.743 2.552 0.547 -8.675680160522461 14.90974426269531 12.59375
1448852605300 -0.584 1.155 1.736 0.037 0.003 0.125 -10.08131790161133 14.8073673248291 11.10543823242188
1448852605350 -0.788 1.667 -0.585 0.037 0.003 0.125 -11.41839027404785 14.84149360656738 8.95556640625
1448852605400 0.415 1.412 -0.193 1.37 -1.439 -0.346 -10.86984634399414 14.97799301147461 8.889404296875
1448852605450 0.681 1.402 -0.058 1.276 1.769 0.617 -9.97846508026123 16.34299659729004 8.889434814453125
1448852605500 -0.513 0.974 0.048 1.276 1.769 0.617 -9.39564037322998 17.33262252807617 7.467254638671875
1448852605550 -0.513 0.974 0.048 3.432 2.602 1.615 -8.812813758850098 19.07299995422363 2.7376708984375
1448852605601 -0.836 0.417 0.228 1.516 0.553 0.455 -8.641395568847656 20.19912719726562 -0.07366943359375
1448852605650 0.113 0.841 0.162 1.516 0.553 0.455 -6.310092926025391 22.51963233947754 -7.349945068359375
1448852605700 0.167 1.016 -0.545 1.193 -3.374 0.272 -6.310092926025391 22.51963233947754 -7.349945068359375
1448852605750 -0.195 1.247 0.31 1.193 -3.374 0.272 -4.595900535583496 22.72438049316406 -8.143768310546875
1448852605800 0.155 1.786 0.091 0.9 0.979 -0.18 -4.081643104553223 22.41725540161133 -8.24298095703125
1448852605850 0.147 1.593 -0.162 -1.489 0.304 -0.296 -2.915988922119141 20.98400497436523 -9.698211669921875
1448852605900 0.147 1.593 -0.162 -1.489 0.304 -0.296 -2.915988922119141 20.98400497436523 -9.698211669921875
1448852605950 -0.144 1.393 -0.187 -3.793 3.891 0.179 0.2724113464355469 20.47212791442871 -6.55621337890625
1448852606000 -0.404 1.627 -0.428 -3.603 -2.566 -0.623 1.712331771850586 20.1308765411377 -4.637908935546875
1448852606049 -0.519 1.181 0.055 -3.603 -2.566 -0.623 4.386472702026367 18.56112289428711 0.05859375
1448852606100 0.322 1.701 0.47 -5.083 0.632 0.211 6.923484802246094 15.5581169128418 5.416595458984375
1448852606150 -0.3 0.325 -0.425 -5.083 0.632 0.211 9.151933670043945 12.99873733520508 9.617034912109375
1448852606201 -0.286 -0.18 -0.028 -3.804 2.29 0.605 9.151933670043945 12.99873733520508 9.617034912109375
1448852606250 -0.286 -0.18 -0.028 -1.622 1.767 0.439 8.56910514831543 8.11884880065918 13.55288696289062
1448852606300 -0.19 -0.148 0.566 -1.622 1.767 0.439 7.369173049926758 5.081722259521484 14.97506713867188
1448852606352 -0.658 0.163 0.6 1.8 -0.327 0.836 8.466259002685547 4.399221420288086 15.37191772460938
1448852606400 -0.808 2.004 0.491 3.53 -1.508 1.163 8.466259002685547 4.399221420288086 15.37191772460938
1448852606450 -0.094 0.771 0.111 3.53 -1.508 1.163 8.466259002685547 4.399221420288086 15.37191772460938
1448852606500 -0.225 1.142 0.098 2.115 0.641 -0.121 17.86004257202148 9.586231231689453 12.46136474609375
1448852606553 -0.032 1.368 0.1 2.115 0.641 -0.121 17.86004257202148 9.586231231689453 12.46136474609375
1448852606600 -0.032 1.368 0.1 1.752 1.707 0.249 17.62005233764648 12.75986289978027 10.44384765625
1448852606650 -0.319 0.7 0.181 1.845 1.276 1.064 16.5572509765625 15.66049003601074 9.550811767578125
1448852606700 -0.444 0.46 0.294 1.845 1.276 1.064 16.5572509765625 15.66049003601074 9.550811767578125
1448852606750 -0.008 0.972 0.297 1.147 -0.491 0.253 16.1115608215332 17.19611930847168 8.260894775390625
1448852606800 0.084 1.305 -0.117 0.809 -2.092 0.08 16.35154724121094 18.32224655151367 6.30950927734375
1448852606851 0.01 1.68 0.091 0.809 -2.092 0.08 17.03722763061523 19.0047492980957 5.648040771484375
1448852606900 0.01 1.68 0.091 0.137 1.942 0.312 17.0029411315918 18.83412551879883 5.87957763671875
1448852606950 -0.811 1.622 -0.208 0.137 1.942 0.312 17.03722763061523 18.86824989318848 6.50799560546875
1448852607000 -0.499 1.092 0.281 -3.28 -0.101 -1.129 17.2429313659668 19.55075073242188 8.55859375
1448852607050 -0.186 1.442 0.042 -1.681 -5.582 -0.037 18.54571533203125 18.66349792480469 12.064453125
1448852607100 -0.222 0.85 -0.338 -1.681 -5.582 -0.037 20.91130447387695 18.01512145996094 13.48666381835938
1448852607149 -0.141 0.509 0.07 -3.965 3.014 -0.231 26.6024284362793 14.46611595153809 18.05087280273438
1448852607202 -0.083 0.133 0.116 -3.528 1.077 -0.331 27.52809524536133 13.06698799133301 19.86990356445312
1448852607250 -0.083 0.133 0.116 -3.528 1.077 -0.331 27.04811859130859 8.698978424072266 23.97109985351562
1448852607300 -0.193 0.177 0.253 -1.467 1.204 -0.244 25.33392715454102 4.057968139648438 26.61700439453125
1448852607350 -0.306 -0.055 0.806 -1.467 1.204 -0.244 24.20256042480469 2.385841369628906 27.37774658203125
1448852607400 -0.09 0.243 0.593 1.406 -0.114 0.869 24.20256042480469 2.385841369628906 27.37774658203125
1448852607450 -1.19 2.595 0.47 4.396 -1.674 0.698 22.24837493896484 1.805715560913086 28.40304565429688
1448852607500 -0.205 0.676 0.206 4.396 -1.674 0.698 25.91675186157227 8.11884880065918 26.78237915039062
1448852607550 -0.205 0.676 0.206 2.391 -0.514 0.2 27.52809524536133 10.47348213195801 25.49252319335938
1448852607600 -0.207 0.988 0.07 2.322 -0.655 -0.995 29.6879768371582 15.35336875915527 22.15200805664062
1448852607649 -0.077 1.342 0.156 2.322 -0.655 -0.995 30.61363983154297 19.41425323486328 19.40682983398438
1448852607700 -0.089 0.619 0.156 1.516 -0.16 0.594 30.61363983154297 19.41425323486328 19.40682983398438
1448852607750 -0.053 0.543 0.224 1.516 -0.16 0.594 31.05932998657227 23.81638717651367 16.06640625
1448852607800 0.005 0.98 0.14 1.086 0.5 0.214 31.19646453857422 24.43063735961914 15.07415771484375
1448852607850 -0.166 1.375 0.221 1.231 -1.827 0.126 31.64215850830078 25.96626472473145 11.46908569335938
1448852607900 -0.166 1.375 0.221 1.231 -1.827 0.126 32.08784484863281 26.6146411895752 10.7083740234375
1448852607950 -0.11 1.808 0.238 0.741 0.848 0.145 32.39640808105469 28.15027046203613 8.558563232421875
1448852608000 -0.601 1.195 -0.062 -2.952 -1.01 -1.041 32.39640808105469 28.15027046203613 8.558563232421875
1448852608050 -0.502 1.41 0.434 -2.952 -1.01 -1.041 32.73925018310547 28.8327693939209 9.28619384765625
1448852608100 -0.305 1.345 -0.378 -2.036 -5.723 -0.149 34.24773025512695 27.33126831054688 11.86599731445312
1448852608149 -0.185 0.892 0.563 -2.036 -5.723 -0.149 36.23619079589844 26.44401741027832 14.64419555664062
1448852608200 -0.185 0.892 0.563 -4.175 3.649 -0.357 36.51046371459961 25.42026710510254 16.82708740234375
1448852608250 -0.058 0.556 0.117 -3.41 1.175 -0.355 35.96192169189453 22.48550987243652 21.9866943359375
1448852608300 -0.091 0.163 0.038 -3.41 1.175 -0.355 33.04779434204102 17.81037521362305 28.96533203125
1448852608350 -0.252 0.079 0.456 -1.279 1.204 0.045 30.13366317749023 14.15899085998535 33.62875366210938
1448852608402 -0.17 -0.29 0.231 2.394 0.696 0.958 28.52231979370117 13.10111427307129 35.18319702148438
1448852608450 -0.541 2.06 0.496 2.394 0.696 0.958 27.35667037963867 13.44236183166504 35.64627075195312
1448852608502 -0.263 0.828 0.122 2.779 -0.633 0.45 27.35667037963867 13.44236183166504 35.64627075195312
1448852608550 -0.263 0.828 0.122 2.779 -0.633 0.45 29.99652481079102 22.14425849914551 29.65982055664062
1448852608600 -0.232 0.838 0.092 2.317 0.286 0.06 31.84785842895508 27.39952087402344 25.8232421875
1448852608649 -0.027 1.318 0.155 1.704 0.619 0.816 32.15641403198242 31.05090141296387 22.0858154296875
1448852608700 -0.044 0.554 0.094 1.704 0.619 0.816 31.88214492797852 34.12215423583984 18.18310546875
1448852608750 -0.5 0.412 0.182 1.789 1.674 1.027 31.88214492797852 34.12215423583984 18.18310546875
1448852608801 -0.303 0.845 0.262 0.504 -0.255 0.115 31.23074340820312 36.47678756713867 14.84262084960938
1448852608850 -0.303 0.845 0.262 0.504 -0.255 0.115 31.09360885620117 37.77354431152344 11.27066040039062
1448852608900 0.121 1.363 -0.016 0.42 -0.074 -0.06 31.09360885620117 37.77354431152344 11.27066040039062
1448852608950 0.013 1.384 -0.127 0.42 -0.074 -0.06 31.29931259155273 38.4560432434082 8.558563232421875
1448852608999 -0.656 1.827 -0.039 0.752 0.283 0.218 31.29931259155273 38.4560432434082 8.558563232421875
1448852609050 -0.424 1.171 0.41 -3.353 1.299 -0.962 31.29931259155273 38.4560432434082 8.558563232421875
1448852609100 -0.269 1.363 0.141 -3.353 1.299 -0.962 27.18524932861328 40.57179260253906 10.741455078125
1448852609150 -0.457 0.906 -0.428 -1.131 -7.204 -0.084 26.94525909423828 40.05991744995117 15.86798095703125
1448852609203 -0.457 0.906 -0.428 -3.345 4.573 -0.346 27.25381469726562 37.91004180908203 21.7882080078125
1448852609250 -0.11 0.939 0.468 -3.345 4.573 -0.346 26.91097640991211 35.9307861328125 24.89718627929688
1448852609300 -0.003 0.53 -0.038 -3.965 0.934 -0.293 22.6597785949707 28.96927261352539 32.901123046875
1448852609350 -0.164 0.137 0.114 -3.965 0.934 -0.293 16.76294708251953 19.55075454711914 39.97900390625
1448852609400 -0.202 -0.173 0.818 -1.455 1.402 0.039 14.36307907104492 16.00174713134766 41.56658935546875
1448852609450 -0.267 -0.087 0.103 2.547 0.152 0.711 12.34032821655273 13.85186576843262 42.65802001953125
1448852609500 -0.267 -0.087 0.103 2.547 0.152 0.711 9.460483551025391 14.94386863708496 42.12881469726562
1448852609552 -1.196 2.695 0.533 3.21 -1.585 0.522 10.38614845275879 26.17101860046387 36.80389404296875
1448852609602 -0.181 0.713 0.141 2.029 0.65 -0.191 11.48323249816895 29.9930305480957 34.55487060546875
1448852609650 -0.249 1.111 0.004 2.029 0.65 -0.191 12.13462448120117 35.82841491699219 28.43618774414062
1448852609700 0.171 0.915 0.194 1.869 1.272 0.404 12.13462448120117 35.82841491699219 28.43618774414062
1448852609750 -0.254 0.55 0.191 1.869 1.272 0.404 11.14039611816406 42.00505065917969 19.47311401367188
1448852609800 -0.185 0.559 0.132 1.477 0.631 0.759 11.14039611816406 42.00505065917969 19.47311401367188
1448852609850 -0.185 0.559 0.132 0.904 -0.837 0.5 13.16314697265625 44.70093154907227 11.89913940429688
1448852609900 -0.157 0.944 0.031 0.904 -0.837 0.5 14.56878280639648 46.44131088256836 7.43414306640625
1448852609950 0.004 1.425 0.133 0.694 1.175 0.016 14.4659309387207 47.08968734741211 3.630615234375
1448852610002 -0.042 1.9 -0.043 0.463 -0.328 0.411 14.98019027709961 47.66981506347656 1.745361328125
1448852610050 -0.806 1.162 0 0.463 -0.328 0.411 14.74020004272461 47.77218627929688 -1.59515380859375
1448852610100 -0.322 1.394 0.513 -3.777 0.911 -1.274 14.74020004272461 47.77218627929688 -1.59515380859375
1448852610153 -0.407 1.045 -0.284 -3.777 0.911 -1.274 7.334882736206055 45.31518173217773 0.98468017578125
1448852610200 -0.407 1.045 -0.284 -1.651 -7.193 -0.677 2.363723754882812 42.14154815673828 9.2862548828125
1448852610250 -0.268 0.779 -0.027 -4.577 3.704 -0.25 -0.001863479614257812 39.78691864013672 13.2220458984375
1448852610300 0.117 0.769 0.08 -4.577 3.704 -0.25 -3.567384719848633 33.23490905761719 20.49835205078125
1448852610349 -0.02 0.035 0.035 -4.218 1.317 -0.476 -8.607117652893066 24.26001358032227 24.50030517578125
1448852610400 -0.323 0.146 0.391 -4.218 1.317 -0.476 -10.6984338760376 19.92612648010254 25.9224853515625
1448852610450 -0.5 -0.015 0.934 -0.033 1.232 0.539 -14.91534996032715 14.09073829650879 26.68319702148438
1448852610500 -0.5 -0.015 0.934 3.922 -1.982 1.3 -14.91534996032715 14.09073829650879 26.68319702148438
1448852610550 -0.486 0.596 0.448 3.922 -1.982 1.3 -14.91534996032715 14.09073829650879 26.68319702148438
1448852610599 -0.274 1.766 0.489 2.183 -0.461 0.673 -16.42384338378906 26.03451919555664 21.45751953125
1448852610650 -0.173 0.646 0.033 2.183 -0.461 0.673 -14.16110610961914 32.58652877807617 16.8271484375
1448852610700 -0.268 1.503 0.088 2.158 0.567 -0.91 -13.57828140258789 34.12215423583984 14.01580810546875
