

timestamp accx accy accz rotx roty rotz headx heady headz
1448852807298 0.09 1.406 -0.487 -3.156 1.433 0.957 26.03633117675781 21.86367034912109 7.395782470703125
1448852807348 -0.606 2.186 0.108 -3.424 4.373 -2.158 28.36447906494141 15.29913330078125 8.72052001953125
1448852807398 -0.596 0.609 0.189 -3.424 4.373 -2.158 29.97362518310547 13.21352386474609 10.2108154296875
1448852807448 -0.071 0.57 -0.388 -2.232 -2.593 -1.671 32.50717926025391 15.94874954223633 8.35614013671875
1448852807498 -0.071 0.57 -0.388 -2.526 0.285 -0.071 33.94515228271484 18.47883224487305 6.83270263671875
1448852807548 0.081 0.246 0.299 -2.526 0.285 -0.071 37.09498596191406 21.69271850585938 6.3690185546875
1448852807598 0.148 -0.004 0.175 0.53 1.755 0.351 38.36175537109375 22.27395439147949 10.17764282226562
1448852807648 -0.692 1.2 1.827 -0.534 -1.307 -0.559 38.39599609375 21.28243637084961 12.06539916992188
1448852807700 -0.253 0.539 0.142 -0.534 -1.307 -0.559 36.61565399169922 20.94053649902344 13.45635986328125
1448852807747 -1.619 1.674 -0.403 1.046 -3.564 0.064 35.79396057128906 21.28244018554688 13.58883666992188
1448852807798 0.201 0.974 -0.16 1.046 -3.564 0.064 33.87667083740234 22.99195098876953 14.44989013671875
1448852807848 0.201 0.974 -0.16 2 -2.531 -0.842 32.60989379882812 25.00917434692383 10.97247314453125
1448852807898 0.127 1.24 0.206 0.679 -0.873 -0.259 32.13057708740234 26.30840301513672 8.38922119140625
1448852807947 0.02 0.755 0.419 0.679 -0.873 -0.259 31.37734985351562 27.7443962097168 3.4876708984375
1448852807998 0.037 0.695 0.36 0.52 -1.122 -0.3 30.4871826171875 28.56496620178223 0.175811767578125
1448852808047 0.148 0.677 0.643 0.661 -0.085 -0.131 29.76821136474609 29.14620399475098 -0.784637451171875
1448852808098 -0.083 0.934 0.775 0.661 -0.085 -0.131 27.40583038330078 30.00096130371094 -2.4736328125
1448852808150 -0.108 0.856 0.484 -0.629 -0.057 -0.319 25.38583374023438 31.33438301086426 -2.639251708984375
1448852808200 -0.108 0.856 0.484 -0.629 -0.057 -0.319 23.57126235961914 32.05237579345703 -0.42034912109375
1448852808248 -0.388 0.193 -0.062 -3.674 0.288 -1.829 22.40719223022461 32.66780471801758 2.16290283203125
1448852808298 -0.342 0.842 0.576 -1.436 -1.289 -0.812 18.91498565673828 32.80456161499023 8.919036865234375
1448852808348 -0.417 1.636 0.429 -1.436 -1.289 -0.812 14.83992767333984 35.9687614440918 20.26263427734375
1448852808398 -0.196 0.294 0.574 1.45 0.285 1.132 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852808448 -0.099 0.46 -0.083 3.81 0.418 1.081 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852808498 -0.099 0.46 -0.083 3.81 0.418 1.081 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852808548 0.266 0.531 0.694 0.469 1.534 0.579 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852808598 -1.097 2.709 -0.008 0.469 1.534 0.579 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852808648 0.138 0.828 0.549 -0.833 -1.339 0.337 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852808698 0.076 1.323 0.845 -1.862 -1.288 -0.384 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852808747 -0.684 0.592 0.068 -1.862 -1.288 -0.384 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852808801 0.189 0.76 -0.365 -3.694 -1.717 -1.482 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852808848 0.189 0.76 -0.365 0.014 -3.644 0.34 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852808898 -0.42 1.718 0.786 0.014 -3.644 0.34 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852808948 -0.347 0.262 0.373 1.621 1.254 0.981 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852808998 -0.016 0.253 0.455 1.621 1.254 0.981 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852809048 -0.482 1.408 0.92 3.383 2.982 1.157 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852809098 0.242 0.977 -0.277 0.973 -5.489 1.297 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852809148 0.242 0.977 -0.277 0.973 -5.489 1.297 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852809198 0.2 1.825 0.362 -1.842 -1.167 -0.149 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852809247 -0.012 0.774 -0.02 -0.499 2.098 -0.159 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852809298 -0.096 1.309 0.795 -0.499 2.098 -0.159 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852809348 -0.513 0.865 0.451 -1.927 -2.012 -0.457 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852809398 -0.368 0.292 -0.028 -1.927 -2.012 -0.457 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852809450 0.397 1.344 0.468 -3.696 0.93 -1.54 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852809498 0.397 1.344 0.468 0.956 -2.213 0.494 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852809548 -0.436 0.912 0.278 0.956 -2.213 0.494 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852809598 -0.272 0.29 0.395 2.322 1.498 0.982 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852809648 -0.279 0.95 0.419 2.636 3.439 0.004 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852809698 0.458 0.891 0.155 2.636 3.439 0.004 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852809747 -0.767 1.774 -0.331 1.204 -0.067 0.579 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852809798 -0.767 1.774 -0.331 1.204 -0.067 0.579 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852809848 0.017 1.116 -0.033 0.498 -5.105 0.218 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852809898 -0.089 1.208 0.86 -1.404 -0.12 -0.462 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852809948 -0.558 0.831 0.341 -1.404 -0.12 -0.462 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852809998 -0.307 0.269 -0.018 -3.373 -0.542 -1.347 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852810048 0.375 0.914 0.448 -1.263 -1.866 0.184 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852810098 -0.57 1.067 0.271 -1.263 -1.866 0.184 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852810148 -0.57 1.067 0.271 1.337 0.253 0.564 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852810198 -0.405 0.515 0.261 1.337 0.253 0.564 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852810248 -0.262 1.369 0.436 3.331 3.449 1.002 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852810298 0.247 0.346 0.17 0.247 -3.451 0.971 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852810348 -0.7 1.477 0.37 0.247 -3.451 0.971 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852810398 0.141 0.902 0.615 -1.96 4.19 -0.959 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852810448 0.141 0.902 0.615 -1.96 4.19 -0.959 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852810498 -0.061 0.913 0.107 0.024 4.213 -0.073 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852810548 0.082 1.297 1.002 -1.975 -2.312 -0.094 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852810598 -0.723 0.486 -0.001 -1.975 -2.312 -0.094 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852810648 -0.114 0.36 -0.164 -3.942 0.903 -1.254 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852810698 -0.224 1.473 0.706 -3.942 0.903 -1.254 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852810748 -0.376 0.558 0.294 1.038 -1.681 0.467 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852810798 -0.376 0.558 0.294 2.463 1.194 0.818 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852810848 -0.242 0.451 0.394 2.463 1.194 0.818 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852810898 -0.282 1.257 0.693 3.306 2.551 0.544 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852810948 0.484 0.739 -0.002 1.321 -1.904 1.22 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852810997 -0.611 1.993 -0.01 1.321 -1.904 1.22 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852811048 -0.103 0.861 0.142 -0.304 -3.647 0.155 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852811098 -0.103 0.861 0.142 -0.304 -3.647 0.155 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852811148 0.212 1.541 0.528 0.497 -1.572 0.42 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852811198 -0.392 0.822 0.418 -3.548 -1.616 -1.739 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852811248 -0.493 0.233 -0.001 -3.548 -1.616 -1.739 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852811298 0.232 0.665 0.139 -2.993 2.479 -1.741 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852811348 -0.254 0.836 0.401 1.298 -0.662 0.2 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852811398 -0.38 0.696 0.19 1.298 -0.662 0.2 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852811448 -0.38 0.696 0.19 3.671 -0.343 0.936 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852811497 -0.395 1.188 0.9 3.671 -0.343 0.936 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852811548 -0.26 0.759 1.126 -0.143 -3.014 0.014 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852811598 -0.087 1.469 -0.744 0.349 -1.216 0.717 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852811648 0.098 1.865 0.092 0.349 -1.216 0.717 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852811698 -0.158 1.271 -0.28 0.802 -3.108 0.416 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852811748 -0.158 1.271 -0.28 1.349 1.179 -0.435 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852811798 -0.428 0.964 0.057 1.349 1.179 -0.435 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852811848 0.102 0.973 0.231 1.669 -2.193 -0.147 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852811898 0.234 0.588 0.021 1.669 -2.193 -0.147 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852811948 0.468 0.837 0.397 0.794 -0.272 0.087 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852811998 -0.178 1.033 0.616 -0.895 -1.08 0.363 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852812049 -0.034 1.289 -0.172 -0.895 -1.08 0.363 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852812098 -0.034 1.289 -0.172 -1.92 -0.736 0.256 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852812148 -0.355 1.588 0.029 -2.845 -0.908 -1.787 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852812198 -0.876 1.57 0.408 -2.845 -0.908 -1.787 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852812248 -0.431 0.908 -0.033 -1.998 -1.55 -1.815 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852812298 -0.069 0.687 0.205 -1.998 -1.55 -1.815 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852812348 -0.092 0.157 0.095 -2.087 0.503 -1.674 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852812398 -0.092 0.157 0.095 -0.321 0.396 -0.687 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852812455 -0.052 0.385 0.489 -0.321 0.396 -0.687 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852812498 -0.565 0.713 1.767 -0.704 -0.185 0.016 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852812548 -0.351 -0.262 -0.542 0.913 -5.214 0.716 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852812598 -1.314 2.746 0.842 0.913 -5.214 0.716 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852812648 0.019 0.904 0.436 1.833 -3.004 0.276 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852812699 -0.04 1.166 0.312 1.833 -3.004 0.276 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852812748 -0.04 1.166 0.312 1.5 -0.748 -0.561 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852812798 -0.057 1.02 0.243 2.094 -1.188 0.391 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852812848 0.037 0.908 0.271 2.094 -1.188 0.391 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852812898 0.025 0.946 0.119 1.96 -1.575 0.299 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852812948 -0.054 0.962 0.33 1.082 1.754 -0.156 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852812998 -0.084 1.265 0.51 1.082 1.754 -0.156 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852813047 -0.084 1.265 0.51 -1.219 -1.776 -0.252 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852813098 -0.082 0.874 0.281 -1.219 -1.776 -0.252 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852813147 -0.043 1.53 -0.108 -3.179 -1.48 0.512 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852813198 -0.76 1.592 0.158 -2.701 -1.111 -0.133 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852813248 -0.596 1.059 0.055 -2.701 -1.111 -0.133 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852813298 -0.241 0.899 -0.044 -2.682 1.455 -1.513 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852813350 -0.392 0.502 0.154 -0.681 -0.104 -0.771 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852813397 -0.392 0.502 0.154 -0.681 -0.104 -0.771 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852813448 -0.114 0.331 0.185 0.404 0.247 -0.709 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852813498 -0.143 0.554 1.023 0.404 0.247 -0.709 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852813548 -0.038 0.836 1.14 0.475 -1.886 -0.302 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852813598 -0.985 1.139 -0.622 0.605 -4.979 0.52 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852813647 -0.374 0.791 0.327 0.605 -4.979 0.52 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852813698 -0.374 0.791 0.327 2.53 -4.649 -0.156 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852813749 -0.306 1.547 -0.081 2.116 -1.557 -0.167 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852813798 0.238 1.126 0.025 2.116 -1.557 -0.167 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852813848 0.173 0.978 0.154 1.722 -2.282 0.095 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852813898 0.182 0.908 0.149 1.722 -2.282 0.095 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852813948 0.074 0.814 0.359 0.895 0.295 0.101 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852813998 0.009 1.013 0.483 0.379 -1.342 -0.104 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852814048 0.009 1.013 0.483 0.379 -1.342 -0.104 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852814098 -0.155 0.775 0.365 -2.287 -0.752 -0.754 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852814148 -0.432 1.739 0.003 -3.306 -0.473 -1.448 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852814198 -0.374 1.294 0.342 -3.306 -0.473 -1.448 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852814248 -0.281 1.176 0.043 -2.211 -2.223 -0.842 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852814298 -0.084 0.472 -0.109 -2.211 -2.223 -0.842 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852814348 -0.084 0.472 -0.109 -1.795 0.146 -0.84 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852814398 -0.066 -0.204 0.171 0.846 0.652 -0.128 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852814448 0.016 -0.045 0.524 0.846 0.652 -0.128 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852814498 -0.008 1.568 0.215 3.352 1.422 1.103 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852814549 0.086 0.763 0.453 2.026 -0.75 1.185 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852814598 -1.465 1.263 0.881 2.026 -0.75 1.185 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852814648 0.182 1.261 0.058 -0.364 0.411 0.245 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852814698 0.182 1.261 0.058 -0.364 0.411 0.245 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852814748 -0.016 1.464 -0.027 -0.031 0.458 -0.485 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852814798 0.197 0.667 0.405 -0.242 1.037 -0.025 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852814848 -0.191 0.992 0.637 -0.242 1.037 -0.025 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852814898 -0.67 0.355 0.108 -3.306 -1.454 -1.023 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852814950 -0.134 1.24 0.251 -2.634 -0.478 -1.627 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852814998 -0.134 1.24 0.251 -2.634 -0.478 -1.627 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852815048 -0.139 1.469 0.399 -0.048 -0.16 0.424 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852815098 -0.455 0.228 0.413 -0.048 -0.16 0.424 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852815148 -0.022 0.215 0.356 3.315 1.202 0.704 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852815198 0.151 1.036 0.577 1.062 3.364 0.615 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852815248 0.13 1.157 -0.063 1.062 3.364 0.615 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852815298 0.065 1.438 -0.371 -0.249 2.875 -0.476 1.577902436256409 3.514847351105587e-30 -1.853577852249146
1448852815350 0.065 1.438 -0.371 0.352 -1.547 0.353 -11.69998073577881 18.65374755859375 16.96371459960938
1448852815398 0.373 1.458 -0.167 0.352 -1.547 0.353 -10.63818454742432 19.57704544067383 17.3270263671875
1448852815451 -0.049 0.924 0.54 -0.99 0.062 -0.63 -10.74093723297119 19.67963409423828 17.16189575195312
1448852815498 -0.48 0.727 0.594 -0.99 0.062 -0.63 -11.28896427154541 19.74802780151367 16.69952392578125
1448852815548 -0.163 0.521 0.165 -2.902 -1.292 -1.006 -11.63148021697998 19.2692813873291 16.83163452148438
1448852815598 0.036 1.098 0.128 -2.902 -1.292 -1.006 -11.59722805023193 16.70457649230957 19.0445556640625
1448852815648 0.036 1.098 0.128 -2.373 0.076 -0.639 -11.59722805023193 16.70457649230957 19.0445556640625
1448852815698 -0.4 1.348 0.526 0.058 -0.532 0.179 -10.46692085266113 10.78865814208984 25.28720092773438
1448852815748 -0.537 0.323 0.328 0.058 -0.532 0.179 -9.233869552612305 10.92544555664062 26.41018676757812
1448852815798 -0.18 0.346 0.313 3.331 0.133 0.153 -8.069316864013672 11.95132827758789 26.14593505859375
1448852815850 0.264 1.405 0.488 1.897 0.522 1.101 -7.144529342651367 15.61030578613281 22.6778564453125
1448852815898 0.148 0.893 0.1 1.897 0.522 1.101 -6.082729339599609 19.13249588012695 17.360107421875
1448852815948 -1.068 1.586 0.749 -1.522 5.772 -1.094 -6.082729339599609 19.13249588012695 17.360107421875
1448852815998 -1.068 1.586 0.749 -1.522 5.772 -1.094 -4.918174743652344 20.43194580078125 12.86810302734375
1448852816048 0.107 0.936 -0.06 0.056 0.509 0.179 -3.274099349975586 20.50033760070801 13.06625366210938
